route,dayOfWeek,dayOfMonth,dayType,boardings
17,4,6,1,458
21,0,21,1,6757
3,5,22,0,14593
18,5,10,0,1094
1,0,31,1,608
7,3,1,1,7325
7,3,31,1,4173
7,2,12,1,8307
7,3,7,1,6255
18,6,12,0,486
18,5,14,0,859
18,2,3,1,1456
1,1,11,1,6192
1,2,11,1,2413
3,6,17,0,7739
22,4,18,1,16203
2,1,24,1,3379
14,2,14,1,8309
4,4,2,1,27310
1,2,29,1,3008
17,2,29,1,726
21,3,31,1,8979
6,4,3,1,13487
21,0,20,1,9133
22,6,20,0,12925
22,2,15,1,23369
8,6,29,0,10968
17,2,25,1,498
4,2,22,1,20465
9,1,25,1,32868
1,1,22,1,3156
6,4,3,1,10614
2,0,21,1,1908
7,2,9,1,7804
21,2,12,1,9543
8,3,20,1,22814
12,5,22,0,6632
19,5,22,0,253
18,6,8,0,644
14,0,18,1,12952
3,5,3,0,13846
3,0,5,1,23267
18,5,22,0,2510
12,0,6,1,12372
18,6,20,0,1802
5,6,13,0,614
8,4,8,1,18301
5,3,15,1,331
4,2,11,1,19387
7,3,24,1,6548
9,4,10,1,18658
9,5,30,0,24321
1,2,24,1,8211
4,2,17,1,24212
7,3,21,1,6516
22,3,31,1,16821
2,1,23,1,2163
7,4,29,1,4935
8,3,10,1,23793
15,3,18,1,7151
12,6,19,0,9586
15,0,14,1,8089
18,5,29,0,2169
5,3,30,1,644
12,2,9,1,15112
3,5,15,0,13447
6,1,28,1,10498
6,2,24,1,11060
6,4,7,1,11185
17,0,16,1,555
3,5,7,0,18350
15,2,1,1,9061
18,4,11,1,1675
18,0,10,1,1323
12,6,28,0,8181
15,2,9,1,9051
17,0,5,1,870
12,1,29,1,15384
8,4,26,1,21800
12,0,27,1,12192
9,1,17,1,32003
14,1,18,1,12949
1,2,22,1,2744
5,0,2,1,673
7,3,30,1,7493
8,6,2,0,9505
7,0,26,1,5766
9,6,3,0,18861
4,2,27,1,22831
22,6,27,0,11483
7,0,16,1,6301
21,6,20,0,6172
15,1,22,1,5811
18,4,8,1,3880
12,1,15,1,16187
6,4,7,1,11031
17,3,17,1,467
18,3,17,1,4030
1,1,11,1,2754
6,1,1,1,11549
1,1,9,1,3319
15,5,4,0,4977
8,0,29,1,17419
9,2,4,1,19316
17,1,12,1,636
8,3,5,1,20402
8,5,17,0,13229
19,4,18,1,482
2,0,21,1,3229
21,4,17,1,9014
18,6,8,0,2203
22,5,4,0,18580
10,0,13,1,392
18,5,17,0,2199
8,1,22,1,18902
22,4,29,1,16397
22,4,26,1,18607
3,5,8,0,18426
15,1,8,1,8975
4,5,15,0,14683
4,2,18,1,25876
18,5,10,0,997
19,5,29,0,356
12,0,13,1,13277
22,3,18,1,20926
21,3,3,1,7691
18,2,27,1,1465
22,2,27,1,18869
15,5,10,0,4572
4,6,18,0,11155
14,6,30,0,3316
12,3,1,1,14616
21,1,17,1,7840
12,5,17,0,7553
9,1,13,1,19180
22,4,27,1,23560
7,4,23,1,2105
9,0,15,1,21002
14,6,12,0,3901
2,0,24,1,3441
6,5,26,0,11074
14,1,5,1,14655
21,6,25,0,5446
15,6,9,0,4381
21,1,19,1,7416
8,6,30,0,10003
3,2,10,1,15746
21,0,4,1,8990
3,5,22,0,16598
22,1,20,1,18756
8,3,18,1,23770
7,0,13,1,5458
15,1,19,1,7255
15,5,23,0,5687
5,3,8,1,116
15,0,21,1,6062
4,3,19,1,18999
17,4,21,1,480
8,3,31,1,25798
10,2,5,1,511
2,4,7,1,1362
1,1,27,1,1997
17,1,4,1,816
10,6,9,0,424
14,5,6,0,6048
15,6,7,0,4924
12,3,24,1,10063
10,6,24,0,232
3,6,15,0,8236
1,2,26,1,7731
12,0,22,1,11072
14,4,24,1,5133
21,5,16,0,8944
15,4,18,1,8822
21,0,28,1,7756
9,2,5,1,29837
19,3,17,1,291
9,1,23,1,29785
4,0,22,1,26282
18,2,12,1,1488
9,0,30,1,24507
3,1,19,1,19626
14,5,19,0,5425
18,2,30,1,1512
12,2,26,1,12100
3,5,19,0,13400
8,5,21,0,13962
1,0,9,1,1844
17,1,8,1,536
19,1,25,1,342
9,1,8,1,18989
12,3,21,1,12416
2,4,11,1,2748
2,3,2,1,2858
18,6,15,0,1942
2,2,8,1,999
10,2,4,0,996
9,2,30,1,24400
19,2,28,1,315
6,6,29,0,6282
2,2,25,1,3151
12,6,1,0,6431
6,2,27,1,7830
18,4,10,1,3413
8,2,15,1,18089
15,6,11,0,2869
22,1,13,1,23533
9,3,5,1,33421
14,2,2,1,13432
15,4,10,1,9679
22,2,11,1,21361
8,2,13,1,18401
3,3,19,1,16672
3,5,31,0,14083
22,1,26,1,21292
4,2,16,1,21432
4,6,2,0,14639
8,0,4,1,23054
6,6,3,0,5294
17,0,24,1,597
19,1,1,1,524
19,2,4,1,168
6,6,18,0,7779
1,3,27,1,2421
21,5,10,0,8323
6,1,24,1,11529
22,5,17,0,16620
7,0,25,1,6941
2,4,3,1,3764
4,4,13,1,23707
5,1,2,1,276
7,2,19,1,5355
6,1,14,1,10517
4,2,28,1,21171
6,6,27,0,5064
5,4,21,1,578
1,0,28,1,3043
5,6,16,0,642
6,4,27,1,9284
8,1,30,1,13910
9,2,9,1,31728
9,6,23,0,14722
9,4,12,1,27273
19,0,13,1,521
4,2,16,1,26152
4,4,6,1,23176
18,0,9,1,972
5,2,10,1,401
8,1,1,0,6358
2,3,6,1,3397
3,0,25,1,22947
5,0,14,1,458
15,2,10,1,7139
21,4,25,1,8369
4,1,8,1,21960
15,2,1,1,8065
9,0,11,1,16925
6,5,3,0,10765
17,4,14,1,608
3,0,29,1,17376
21,5,23,0,5876
15,2,5,1,8622
9,1,1,1,31596
22,2,31,1,16520
12,3,14,1,11786
3,0,17,1,15871
8,0,18,1,22246
6,6,19,0,7116
9,3,1,1,35407
1,1,4,1,4104
5,3,27,1,491
12,2,4,1,15731
22,0,3,1,22606
15,2,8,1,9707
2,4,2,1,2053
4,2,16,1,23087
21,0,11,1,9083
5,1,11,1,465
22,0,21,1,14930
15,4,23,1,8755
22,3,16,1,23865
9,1,6,1,29271
18,0,18,1,3217
15,2,30,1,7133
3,3,15,1,20633
7,1,7,1,5346
8,0,17,1,18969
15,5,2,0,6177
3,0,4,1,26364
15,1,15,1,7500
14,5,5,0,4877
19,6,28,0,281
9,6,1,0,18422
3,3,30,1,23035
21,5,9,0,7328
19,0,25,1,238
12,4,12,1,15939
12,3,24,1,14368
12,1,23,1,13953
12,5,28,0,8885
22,2,17,1,20898
9,6,30,0,12294
21,5,2,0,8132
18,3,3,1,3496
15,6,27,0,4255
7,3,18,1,6223
15,2,3,1,7768
9,2,4,1,26482
18,0,5,1,1651
15,2,6,1,8408
8,4,20,1,19319
9,3,29,1,29965
14,0,5,1,13712
8,2,2,1,26658
8,3,18,1,19734
4,6,7,0,10449
22,4,2,1,20323
4,2,31,1,22430
15,5,8,0,5701
8,3,14,1,20741
21,0,18,1,9106
6,5,2,0,13528
10,0,6,1,579
18,1,20,1,1833
9,4,11,1,22507
22,2,19,1,15621
4,0,15,1,25342
6,0,10,1,19968
6,1,12,1,10288
22,0,26,1,15792
8,4,18,1,21789
9,1,10,1,21361
8,3,16,1,20322
18,5,8,0,2482
6,6,19,0,7034
3,6,8,0,10892
15,5,25,0,5952
12,1,21,1,11030
21,0,16,1,8101
6,1,1,1,8153
22,1,4,1,19572
9,4,4,1,29293
10,5,13,0,869
22,3,5,1,20982
15,1,19,1,9265
9,3,16,1,24259
21,6,5,0,4770
21,1,19,1,9791
8,5,3,0,14460
2,3,24,1,1116
18,2,3,1,2086
1,1,8,1,2119
12,6,19,0,4076
6,1,27,1,11770
9,6,1,0,10803
3,1,25,1,19195
17,4,22,1,507
15,2,23,1,8770
21,0,2,1,10278
21,4,2,1,9798
22,2,23,1,18766
2,2,20,1,2256
10,0,26,0,951
22,1,27,1,22023
2,0,27,1,2013
9,0,13,1,22126
21,6,9,0,5351
22,6,14,0,10901
3,4,9,1,16426
12,6,1,0,8736
4,2,25,1,21827
3,5,5,0,14101
12,2,18,1,13657
8,6,6,0,9137
4,6,1,0,12016
12,3,14,1,14159
3,5,10,0,13982
3,1,22,1,17811
4,5,17,0,14638
7,3,20,1,8411
22,1,15,1,18641
10,5,28,0,757
3,6,14,0,9486
2,0,2,1,3469
10,5,22,0,675
12,6,17,0,5697
21,4,21,1,6437
21,6,25,0,5374
4,4,5,1,19595
8,2,20,1,20217
15,0,20,1,9156
15,5,19,0,4869
14,0,21,1,8388
22,0,27,1,14111
1,2,23,1,2379
8,2,21,1,21600
4,4,29,1,21687
4,0,15,1,22509
4,5,7,0,16041
18,2,14,1,3657
21,6,3,0,5681
3,2,6,1,21002
14,6,4,0,4082
18,0,22,1,1470
8,1,7,1,21040
14,1,20,1,16185
9,3,4,1,29893
19,5,13,0,419
18,2,4,0,1662
22,4,30,1,19945
1,4,1,1,7025
1,4,14,1,1718
22,6,1,0,13599
22,1,4,1,20519
12,5,17,0,6512
21,2,24,1,8995
15,0,4,1,8540
18,6,22,0,2254
14,0,22,1,11482
3,6,1,0,7935
22,4,13,1,17633
21,0,4,1,8366
12,1,8,1,14445
9,3,22,1,18562
9,4,12,1,31182
10,5,5,0,603
18,1,23,1,4119
7,4,21,1,5265
2,0,28,1,3133
21,1,28,1,8692
19,0,24,1,63
15,4,24,1,8164
5,3,14,1,408
10,5,2,0,816
15,4,22,1,6847
5,0,13,1,406
18,1,22,1,1193
12,4,19,1,17040
17,3,12,1,383
15,6,21,0,3420
12,4,27,1,12063
12,2,3,1,13673
4,4,31,1,20485
5,5,13,0,480
5,4,16,1,653
19,3,1,1,149
6,1,24,1,8584
8,5,4,0,13149
6,5,15,0,9847
4,2,19,1,21856
2,2,9,1,2483
8,3,27,1,22867
17,0,28,1,495
18,3,28,1,1928
3,2,2,1,19416
4,4,13,1,23256
9,4,19,1,18254
6,4,3,1,10303
6,1,24,1,9025
12,6,25,0,6974
9,0,7,1,31204
3,6,21,0,10025
6,2,7,1,19357
1,1,20,1,3085
4,4,17,1,27161
22,0,29,1,15087
17,3,15,1,590
15,2,2,1,9653
3,3,2,1,17528
6,4,7,1,11855
22,3,18,1,20517
21,4,25,1,9933
4,5,22,0,16812
21,1,29,1,9042
4,3,27,1,16101
10,5,6,0,468
8,6,20,0,9390
2,2,31,1,2080
1,1,16,1,3519
17,0,11,1,460
14,0,8,1,12624
14,6,15,0,4288
4,5,16,0,17342
22,1,15,1,18973
21,2,7,1,7968
15,4,11,1,10996
4,5,1,0,20220
15,1,11,1,8569
3,0,5,1,18169
9,3,24,1,31860
10,6,19,0,409
8,1,14,1,17517
7,1,8,1,5296
10,6,1,0,1382
22,2,16,1,23129
18,0,23,1,4149
15,2,26,1,5127
10,3,8,1,469
2,3,16,1,2458
22,4,17,1,20065
21,4,3,0,8178
12,1,17,1,16097
4,5,5,0,17187
21,3,7,1,9858
2,1,31,1,3406
3,3,31,1,21744
5,0,11,1,426
22,5,2,0,12512
22,2,26,1,19773
14,1,23,1,11837
2,2,4,1,877
3,3,18,1,21102
22,0,27,1,16096
10,6,14,0,461
9,2,8,1,26452
17,1,25,1,627
4,4,28,1,25752
4,0,23,1,17896
8,3,3,1,26896
5,0,17,1,713
6,0,4,1,12212
17,3,20,1,463
1,0,16,1,2675
19,3,5,1,369
14,0,20,1,10365
21,1,18,1,8483
15,5,16,0,5305
10,5,24,0,1247
10,6,16,0,429
22,4,13,1,23911
21,6,25,0,5085
15,0,7,1,8204
12,3,22,1,7516
21,5,11,0,9543
15,3,18,1,9117
9,4,24,1,30733
8,0,17,1,14776
22,0,10,1,23183
5,5,2,0,551
15,2,10,1,9049
21,4,20,1,6987
10,6,4,0,416
22,6,27,0,16817
22,6,24,0,8935
6,6,16,0,8693
8,0,17,1,18547
18,1,3,1,2134
12,3,9,1,14138
2,2,7,1,1782
9,5,15,0,24486
4,0,26,1,22726
5,1,23,1,381
22,5,24,0,16592
22,3,26,1,15449
18,4,1,1,4498
18,1,1,1,4491
12,2,1,1,10754
9,0,14,1,24259
10,3,9,1,1818
15,4,21,1,6804
19,2,19,1,85
1,1,27,1,1801
15,5,4,0,6861
17,0,29,1,519
22,2,2,1,22615
9,1,3,1,20880
1,1,13,1,2884
9,0,8,1,18173
8,0,9,1,20498
17,0,20,1,668
21,0,14,1,8738
9,1,19,1,21072
18,2,28,1,1270
1,1,30,1,3334
1,0,22,1,8777
12,1,3,1,10049
1,2,7,1,2761
10,6,11,0,507
21,3,28,1,9107
9,3,14,1,17311
3,2,2,1,24625
12,3,19,1,11023
1,4,22,1,1737
22,3,13,1,21609
12,0,18,1,16330
22,3,3,1,20241
3,3,12,1,22411
12,4,28,1,13044
3,1,6,1,25986
18,5,7,0,1552
18,1,12,1,3939
8,0,8,1,18369
6,6,10,0,7166
21,0,25,1,7564
5,1,10,1,492
18,6,23,0,1546
3,4,26,1,13806
8,2,7,1,22214
17,1,27,1,474
14,3,20,1,9141
10,1,21,1,1539
9,5,8,0,19343
10,3,26,0,119
7,3,25,1,5162
4,1,18,1,24937
9,4,12,1,30236
8,3,19,1,17689
3,2,10,1,23014
21,2,25,1,9515
3,5,27,0,13153
12,4,19,1,13304
14,1,31,1,13212
21,5,9,0,7886
18,1,22,1,3568
22,0,16,1,17211
5,1,17,1,593
5,2,17,1,433
2,4,10,1,2897
8,0,15,1,24192
2,4,26,1,681
4,0,12,1,18311
22,2,24,1,13859
3,4,8,1,17321
18,2,11,1,3775
4,5,25,0,13379
7,2,22,1,4244
3,4,16,1,21649
17,2,26,1,520
5,6,1,0,449
3,0,7,1,20306
21,6,15,0,5024
8,6,26,0,8353
12,0,23,1,13229
6,4,1,1,10143
6,2,14,1,9069
8,2,5,1,19615
15,6,11,0,3303
8,6,28,0,9844
10,6,12,0,658
7,4,31,1,5721
15,2,21,1,5697
12,3,13,1,11499
9,2,10,1,30486
9,4,13,1,29935
6,4,12,1,9377
3,6,27,0,11299
10,5,12,0,867
2,4,30,1,2175
12,5,16,0,10351
3,5,5,0,15208
22,0,11,1,22137
19,0,8,1,301
22,6,22,0,10865
18,0,7,1,1141
15,3,5,1,8767
7,1,21,1,7487
2,3,26,1,3546
12,3,1,1,14258
15,1,10,1,6943
18,5,24,0,1983
5,4,2,1,332
21,1,26,1,8524
9,1,20,1,19617
12,0,21,1,12571
10,1,4,1,645
5,1,7,1,413
19,4,26,1,283
14,1,13,1,9021
14,3,10,1,12640
12,4,29,1,10623
6,3,5,1,7662
3,0,29,1,22197
15,1,1,1,7370
4,5,8,0,16644
10,5,26,0,2236
7,4,14,1,5419
1,0,9,1,7067
10,1,23,1,292
9,2,23,1,30528
21,3,28,1,6627
9,1,14,1,17270
9,6,19,0,18383
15,4,12,1,7846
12,3,5,1,10906
3,0,12,1,16127
4,5,26,0,14632
8,6,27,0,9496
10,2,12,1,1992
9,2,4,1,17601
3,6,19,0,9750
12,4,16,1,14052
14,3,25,0,1791
15,6,1,0,4816
2,1,30,1,3517
22,1,17,1,16201
19,6,25,0,119
19,0,31,1,466
12,1,10,1,14175
2,2,1,1,3458
15,5,5,0,8478
7,2,14,1,6019
18,0,26,0,1712
7,2,7,1,5564
18,6,3,0,2317
18,2,15,1,3139
18,2,14,1,4056
12,1,29,1,15932
18,3,21,1,3186
5,2,19,1,510
3,4,2,1,23217
6,4,21,1,7806
8,6,1,0,5916
3,5,7,0,11021
18,0,23,1,1444
2,3,13,1,2107
10,6,4,0,583
6,0,18,1,6643
22,4,15,1,21937
1,2,13,1,3065
22,3,17,1,19940
8,3,1,1,19747
5,1,24,1,447
3,4,8,1,24090
1,0,8,1,7096
2,1,15,1,3720
1,1,2,1,1880
2,2,14,1,1316
21,6,15,0,5621
14,0,24,1,13010
5,2,13,1,584
4,0,4,1,27773
3,3,6,1,20550
22,2,2,1,5055
3,3,25,1,18209
18,2,2,1,1556
5,5,14,0,329
2,2,6,1,3111
15,0,19,1,7161
22,4,5,1,22868
8,0,13,1,19442
12,6,17,0,7290
18,5,27,0,910
2,0,20,1,1976
8,5,26,0,14634
6,6,4,0,7932
18,0,28,1,1110
21,5,25,0,6947
8,0,28,1,23324
8,0,4,1,24066
12,1,11,1,8876
12,0,9,1,14054
22,6,9,0,11537
22,6,4,0,17126
1,4,10,1,2031
6,1,28,1,11957
2,2,16,1,2329
5,2,4,0,843
18,2,14,1,4131
15,2,28,1,9834
18,1,4,1,1642
2,0,12,1,3468
15,1,22,1,7796
5,2,20,1,416
4,1,25,1,20885
6,5,28,0,8382
22,2,29,1,22036
21,4,21,1,9802
3,1,14,1,17589
6,4,30,1,11411
9,0,16,1,18266
22,6,28,0,11763
4,2,15,1,24537
2,3,23,1,2731
6,5,17,0,10953
1,0,12,1,2616
5,1,29,1,485
10,4,22,1,1855
8,1,30,1,23537
10,6,28,0,1185
7,3,6,1,7878
1,1,4,1,3306
22,6,10,0,12444
3,4,17,1,24080
7,1,28,1,8549
5,3,12,1,418
3,1,23,1,21916
4,6,17,0,7805
15,5,10,0,6283
9,3,14,1,32851
3,2,25,1,20657
21,4,5,1,6829
18,6,12,0,1402
4,3,1,1,25796
17,4,2,1,441
9,5,8,0,21802
3,4,5,1,20547
9,0,26,1,14337
2,0,19,1,2820
10,6,8,0,356
14,2,25,1,14227
10,0,9,1,732
8,1,24,1,22464
3,0,20,1,16771
22,3,28,1,20565
4,0,12,1,22029
6,4,27,1,6622
9,5,29,0,13885
8,2,17,1,19353
21,6,12,0,6610
12,1,1,1,18118
8,5,28,0,13170
18,4,16,1,1642
14,0,25,1,8560
5,2,8,1,397
8,4,30,1,18046
22,5,28,0,14878
6,4,4,1,11135
1,0,31,1,881
15,2,11,1,6656
7,4,15,1,5380
12,3,3,1,13745
6,6,30,0,6602
2,0,2,1,3047
15,2,26,1,4930
6,3,28,1,10801
22,1,27,1,15126
2,2,15,1,2544
7,3,20,1,7938
5,4,1,1,530
2,3,20,1,2883
18,0,26,1,1529
8,0,3,0,10343
6,3,9,1,10766
4,5,7,0,12802
8,4,4,1,22344
21,6,13,0,4423
4,2,17,1,23199
8,4,2,1,23040
7,4,9,1,5130
1,1,10,1,2798
21,3,9,1,8066
4,6,4,0,9055
15,5,18,0,5917
8,1,8,1,23411
3,3,27,1,17785
9,5,20,0,20983
6,4,18,1,10172
5,3,22,1,347
9,6,11,0,14783
18,1,25,1,1807
12,2,18,1,13744
12,3,3,1,12695
3,4,28,1,16439
10,4,15,1,914
5,4,10,1,487
21,6,6,0,5063
4,4,30,1,23191
14,1,28,1,9937
12,6,9,0,4750
1,3,10,1,2100
4,3,29,1,24928
2,1,12,1,1766
3,0,4,1,20023
1,2,11,1,2611
1,0,22,1,1549
9,1,3,1,18057
4,2,4,1,15385
6,3,29,1,10506
17,4,28,1,597
10,1,24,1,1096
4,0,10,1,26274
15,3,7,1,7788
8,5,6,0,14460
6,4,3,1,11095
19,4,15,1,357
6,6,5,0,7816
22,5,1,0,14578
21,0,4,1,7560
12,5,27,0,5169
18,2,28,1,944
18,1,9,1,3699
18,0,9,1,1573
18,5,3,0,1086
15,5,6,0,5253
22,0,3,0,15023
10,6,13,0,442
21,6,15,0,4130
2,4,6,1,794
12,3,28,1,14397
15,6,5,0,4155
12,0,2,1,10858
15,1,3,1,5297
8,5,12,0,15070
2,2,23,1,2146
15,6,10,0,3224
3,1,7,1,21303
6,0,18,1,12531
3,2,17,1,22045
7,1,22,1,9155
21,5,18,0,7800
4,6,30,0,11663
5,2,27,1,326
21,0,28,1,8559
1,0,17,1,3401
8,0,11,1,24557
3,1,4,1,25409
9,0,28,1,25943
