route,dayOfWeek,dayOfMonth,dayType,boardings
-1.1421603268110188,1.1003276507975541,1.622221430587355,-1.7093053093800588,0.196185642550051
-0.840571421191816,-1.4610886745247282,1.05337387919507,0.5850270279285217,-1.1815775384972098
1.1197564653330008,0.07576112066864114,-1.2220163263740698,0.5850270279285217,-0.8093597483136564
-0.840571421191816,1.6126109158620106,0.4845263278027851,-1.7093053093800588,-1.2156248038102235
-0.08659915714380954,1.1003276507975541,1.394682410030441,-1.7093053093800588,-1.1194200754880421
-0.23739360995341086,1.6126109158620106,1.735990940865812,-1.7093053093800588,0.4588705934347983
1.7229342765714062,-0.9488054094602718,-0.9944773058171558,0.5850270279285217,1.4403042198953393
1.5721398237618047,0.07576112066864114,1.394682410030441,0.5850270279285217,-0.1499817489064633
1.5721398237618047,1.6126109158620106,-1.6770943674878978,-1.7093053093800588,-0.969297080033152
1.1197564653330008,0.5880443857330976,-0.7669382852602418,0.5850270279285217,-1.1148158189688446
-1.29295477962062,-1.4610886745247282,-0.5393992647033278,0.5850270279285217,-0.9101687331550354
1.7229342765714062,1.1003276507975541,-1.5633248572094407,-1.7093053093800588,0.9262026301333547
-0.5389825155726135,-1.4610886745247282,0.5982958380812421,0.5850270279285217,-1.044176830792734
-1.29295477962062,-0.4365221443958153,0.712065348359699,0.5850270279285217,-0.8263227986475423
1.5721398237618047,0.07576112066864114,1.622221430587355,0.5850270279285217,-0.10042540900246806
0.21498974847539307,-1.4610886745247282,1.394682410030441,0.5850270279285217,0.7128316898621185
0.5165786540945957,0.5880443857330976,0.5982958380812421,0.5850270279285217,0.2131486928839369
-0.9913658740014174,-0.4365221443958153,0.4845263278027851,0.5850270279285217,1.0173184433553704
-0.38818806276301215,-0.9488054094602718,1.167143389473527,0.5850270279285217,1.1206718857468323
-0.6897769683822148,-0.4365221443958153,0.8258348586381561,0.5850270279285217,-0.258424106398091
-1.29295477962062,-1.4610886745247282,-0.19809073386795684,0.5850270279285217,-1.170793885070668
-0.23739360995341086,1.6126109158620106,1.167143389473527,-1.7093053093800588,0.5890014224247515
-0.38818806276301215,-0.4365221443958153,1.167143389473527,0.5850270279285217,0.7576626086016741
1.1197564653330008,-0.4365221443958153,0.939604368916613,0.5850270279285217,-1.1088787513519844
-0.6897769683822148,1.1003276507975541,0.712065348359699,-1.7093053093800588,-0.023849353209497458
0.21498974847539307,-0.9488054094602718,-1.6770943674878978,0.5850270279285217,0.05636164194073441
-0.23739360995341086,-0.9488054094602718,-0.7669382852602418,0.5850270279285217,1.2138474979379625
1.1197564653330008,0.07576112066864114,1.280912899751984,0.5850270279285217,-0.7240598380632588
1.1197564653330008,1.1003276507975541,-0.31186024414641383,-1.7093053093800588,-0.9672372810640373
-1.4437492324302212,-0.4365221443958153,-0.31186024414641383,0.5850270279285217,-1.009402577608268
1.1197564653330008,1.6126109158620106,1.735990940865812,-1.7093053093800588,-1.0258809693611857
0.21498974847539307,1.6126109158620106,0.4845263278027851,-1.7093053093800588,-0.3485706024581703
0.6673731069041969,-0.9488054094602718,-1.3357858366525268,0.5850270279285217,-0.14877010245404287
1.2705509181426022,1.6126109158620106,-0.31186024414641383,-1.7093053093800588,-1.2202290603294212
1.7229342765714062,-1.4610886745247282,-0.31186024414641383,0.5850270279285217,0.656611294469811
-0.23739360995341086,-0.4365221443958153,-1.3357858366525268,0.5850270279285217,2.919724538300674
-0.9913658740014174,1.1003276507975541,-0.7669382852602418,-1.7093053093800588,0.43693979264598864
1.1197564653330008,-0.9488054094602718,-1.2220163263740698,0.5850270279285217,-1.0117047058678668
-0.23739360995341086,-0.4365221443958153,1.05337387919507,-1.7093053093800588,-0.3486917671034123
1.7229342765714062,-1.4610886745247282,0.712065348359699,0.5850270279285217,0.814852321155918
-0.23739360995341086,0.5880443857330976,-1.1082468160956127,0.5850270279285217,1.9218125200872147
-0.38818806276301215,1.6126109158620106,-0.31186024414641383,-1.7093053093800588,-0.14695263277541223
0.9689620125233995,-0.4365221443958153,1.05337387919507,0.5850270279285217,-1.2026601867693252
-0.38818806276301215,1.1003276507975541,-0.08432122358949984,-1.7093053093800588,0.31516932417773635
-0.38818806276301215,0.07576112066864114,-0.6531687749817848,0.5850270279285217,1.0972871092151182
-0.840571421191816,1.1003276507975541,-1.4495553469309836,-1.7093053093800588,-1.1951479787643184
-0.23739360995341086,0.5880443857330976,0.712065348359699,0.5850270279285217,2.294393804206494
-0.38818806276301215,0.07576112066864114,1.167143389473527,0.5850270279285217,1.2912717062476275
0.9689620125233995,0.07576112066864114,0.8258348586381561,0.5850270279285217,-1.2104147240648158
-0.840571421191816,1.6126109158620106,0.8258348586381561,-1.7093053093800588,-1.2089607483219114
0.21498974847539307,-0.9488054094602718,-1.4495553469309836,0.5850270279285217,0.5378699421326097
-0.23739360995341086,-0.4365221443958153,0.712065348359699,0.5850270279285217,2.6977509082172526
0.5165786540945957,-1.4610886745247282,1.622221430587355,0.5850270279285217,0.21811644333886063
-0.840571421191816,0.07576112066864114,-0.9944773058171558,0.5850270279285217,-1.2009638817359365
-0.08659915714380954,0.5880443857330976,1.280912899751984,0.5850270279285217,-1.1523768589938777
-1.29295477962062,0.07576112066864114,0.939604368916613,0.5850270279285217,-0.8710325527418559
-0.23739360995341086,0.07576112066864114,1.05337387919507,0.5850270279285217,0.9348053199455396
-1.1421603268110188,-0.4365221443958153,-0.19809073386795684,0.5850270279285217,0.8318153714898039
-1.4437492324302212,0.07576112066864114,-0.5393992647033278,0.5850270279285217,-0.952212865054024
-1.4437492324302212,-1.4610886745247282,0.2569873072458711,0.5850270279285217,-1.0515678741524985
1.7229342765714062,1.1003276507975541,-1.5633248572094407,-1.7093053093800588,0.7260386361935011
-0.6897769683822148,1.6126109158620106,0.5982958380812421,-1.7093053093800588,-0.16173471949494136
1.1197564653330008,-1.4610886745247282,-1.3357858366525268,0.5850270279285217,-1.0562932953169382
1.7229342765714062,-0.9488054094602718,-0.8807077955386987,0.5850270279285217,1.3261671240773356
-0.9913658740014174,-0.4365221443958153,-0.9944773058171558,0.5850270279285217,1.5472926016440625
-0.5389825155726135,0.07576112066864114,-0.31186024414641383,0.5850270279285217,-0.3408160651626796
1.5721398237618047,0.07576112066864114,1.280912899751984,0.5850270279285217,-0.18184805060512035
1.5721398237618047,-0.4365221443958153,-0.08432122358949984,0.5850270279285217,-0.16767178711180145
-0.9913658740014174,0.07576112066864114,-1.1082468160956127,0.5850270279285217,1.3684535852668083
-1.1421603268110188,-1.4610886745247282,-0.5393992647033278,0.5850270279285217,1.0576662702209703
-0.840571421191816,-0.4365221443958153,0.2569873072458711,0.5850270279285217,-1.2064162907718283
0.5165786540945957,0.5880443857330976,0.8258348586381561,0.5850270279285217,0.1855231537687513
-1.29295477962062,0.07576112066864114,-0.19809073386795684,0.5850270279285217,-1.1325058571741826
-1.29295477962062,-1.4610886745247282,-0.42562975442487083,0.5850270279285217,-0.871396046677582
-0.5389825155726135,-1.4610886745247282,0.14321779696741413,0.5850270279285217,-0.5111735563729908
0.6673731069041969,0.07576112066864114,1.280912899751984,0.5850270279285217,-0.36892626285883334
0.21498974847539307,0.5880443857330976,1.735990940865812,0.5850270279285217,0.1614113893655849
-0.6897769683822148,0.07576112066864114,-0.31186024414641383,0.5850270279285217,0.2053941555884462
-0.5389825155726135,0.5880443857330976,-0.8807077955386987,0.5850270279285217,-0.5918692101041908
1.5721398237618047,-0.4365221443958153,-0.19809073386795684,0.5850270279285217,-0.042145214641045814
1.7229342765714062,1.6126109158620106,-0.6531687749817848,-1.7093053093800588,0.3639986762102793
0.6673731069041969,1.6126109158620106,-1.1082468160956127,-1.7093053093800588,-0.7606515609263554
1.1197564653330008,0.07576112066864114,0.5982958380812421,0.5850270279285217,-0.9445794924037754
1.5721398237618047,-0.4365221443958153,1.735990940865812,0.5850270279285217,-0.18184805060512035
0.9689620125233995,-0.9488054094602718,0.712065348359699,0.5850270279285217,-1.2073856079337648
1.5721398237618047,0.5880443857330976,0.14321779696741413,0.5850270279285217,-0.24727695903582309
0.6673731069041969,-1.4610886745247282,-0.31186024414641383,0.5850270279285217,-0.3270032956050868
0.21498974847539307,-0.4365221443958153,0.3707568175243281,0.5850270279285217,0.6633965146033654
1.2705509181426022,0.5880443857330976,0.2569873072458711,0.5850270279285217,-1.1974501070239172
0.5165786540945957,1.1003276507975541,1.05337387919507,-1.7093053093800588,-0.4257524814773511
-1.29295477962062,-0.4365221443958153,0.939604368916613,0.5850270279285217,-1.021276712841988
-0.08659915714380954,1.6126109158620106,-1.2220163263740698,-1.7093053093800588,-1.1088787513519844
-0.23739360995341086,-0.4365221443958153,1.167143389473527,0.5850270279285217,2.6223864988767023
1.5721398237618047,-0.4365221443958153,0.2569873072458711,0.5850270279285217,-0.15700929833050173
-0.9913658740014174,-1.4610886745247282,0.02944828668895715,0.5850270279285217,1.5323893502792914
0.6673731069041969,1.6126109158620106,-1.1082468160956127,-1.7093053093800588,-0.8091174190231724
1.5721398237618047,-1.4610886745247282,0.14321779696741413,0.5850270279285217,-0.3101614099164429
-0.38818806276301215,1.6126109158620106,0.02944828668895715,-1.7093053093800588,-0.16827761033801164
-1.4437492324302212,-0.9488054094602718,1.167143389473527,0.5850270279285217,-0.8655801437059639
0.21498974847539307,0.5880443857330976,0.2569873072458711,0.5850270279285217,-0.049536258000810386
0.6673731069041969,0.07576112066864114,-1.5633248572094407,0.5850270279285217,-0.2403705742570267
-0.5389825155726135,-0.9488054094602718,-0.19809073386795684,0.5850270279285217,-0.5818125445491014
1.2705509181426022,-0.9488054094602718,1.167143389473527,0.5850270279285217,-1.2295587380130584
-0.9913658740014174,-0.9488054094602718,-0.8807077955386987,0.5850270279285217,0.9864214588186496
0.21498974847539307,-1.4610886745247282,0.939604368916613,0.5850270279285217,0.05963308736226955
1.7229342765714062,0.07576112066864114,0.2569873072458711,0.5850270279285217,0.9670351155799228
-1.29295477962062,-0.4365221443958153,1.05337387919507,0.5850270279285217,-0.8661859669321742
-0.5389825155726135,-0.4365221443958153,1.280912899751984,0.5850270279285217,-0.7115798796033285
-0.9913658740014174,0.07576112066864114,-1.2220163263740698,0.5850270279285217,1.519545897883635
1.7229342765714062,0.5880443857330976,0.939604368916613,0.5850270279285217,-0.20486933320110837
-0.9913658740014174,0.5880443857330976,-0.6531687749817848,0.5850270279285217,1.151447705638311
-1.1421603268110188,1.1003276507975541,1.735990940865812,-1.7093053093800588,1.2720065276541428
-0.38818806276301215,0.07576112066864114,1.394682410030441,0.5850270279285217,1.3747541468193945
1.5721398237618047,1.6126109158620106,0.3707568175243281,-1.7093053093800588,-0.7205460633512395
0.6673731069041969,0.5880443857330976,1.280912899751984,0.5850270279285217,-0.7787050930674198
-0.38818806276301215,0.07576112066864114,1.394682410030441,0.5850270279285217,1.588730910316841
1.7229342765714062,-1.4610886745247282,1.622221430587355,-1.7093053093800588,0.13693613102669241
-0.9913658740014174,1.6126109158620106,-0.9944773058171558,-1.7093053093800588,-0.09812328074286927
0.21498974847539307,-0.9488054094602718,-1.1082468160956127,0.5850270279285217,0.2465901349707405
-0.38818806276301215,1.6126109158620106,-0.31186024414641383,-1.7093053093800588,-0.2656939851126135
0.6673731069041969,0.5880443857330976,-0.9944773058171558,0.5850270279285217,-0.08673380409011731
-0.08659915714380954,1.6126109158620106,-1.1082468160956127,-1.7093053093800588,-1.1510440478962152
1.1197564653330008,-0.9488054094602718,-1.1082468160956127,0.5850270279285217,-1.0685309244863845
-0.38818806276301215,0.07576112066864114,1.05337387919507,0.5850270279285217,1.303993993998042
1.7229342765714062,-0.4365221443958153,-1.6770943674878978,0.5850270279285217,1.2228136816858737
-0.840571421191816,1.6126109158620106,0.8258348586381561,-1.7093053093800588,-1.1924823565689935
0.5165786540945957,0.07576112066864114,-0.5393992647033278,0.5850270279285217,-0.12441600876039241
0.21498974847539307,-0.9488054094602718,-0.6531687749817848,0.5850270279285217,0.24586314709928828
1.7229342765714062,-0.4365221443958153,1.167143389473527,0.5850270279285217,1.4745938144988373
-0.6897769683822148,1.1003276507975541,1.394682410030441,-1.7093053093800588,-0.23104089657338944
0.5165786540945957,0.5880443857330976,-1.2220163263740698,0.5850270279285217,0.23822977444903962
0.6673731069041969,1.1003276507975541,-0.7669382852602418,-1.7093053093800588,-0.7232116855465645
-0.9913658740014174,1.6126109158620106,-0.08432122358949984,-1.7093053093800588,-0.29489466461594566
-1.29295477962062,0.5880443857330976,0.712065348359699,0.5850270279285217,-1.0045559917985862
-0.6897769683822148,0.07576112066864114,-1.5633248572094407,0.5850270279285217,0.17328552459930505
-0.6897769683822148,-1.4610886745247282,1.280912899751984,0.5850270279285217,0.15644363891066118
0.6673731069041969,-0.4365221443958153,1.280912899751984,0.5850270279285217,-0.24061290354751078
-1.4437492324302212,-0.4365221443958153,-0.31186024414641383,0.5850270279285217,-0.9075031109597105
-0.5389825155726135,0.5880443857330976,-0.8807077955386987,0.5850270279285217,-0.5366181318738197
-1.29295477962062,-0.4365221443958153,-0.6531687749817848,0.5850270279285217,-0.8617028750582186
-0.38818806276301215,1.6126109158620106,-0.9944773058171558,-1.7093053093800588,-0.18560415460762367
-1.29295477962062,-0.4365221443958153,1.280912899751984,0.5850270279285217,-0.8520097034388552
-0.6897769683822148,-0.9488054094602718,1.167143389473527,0.5850270279285217,0.10616031113521372
0.5165786540945957,1.1003276507975541,1.508451920308898,-1.7093053093800588,-0.6322170369697908
-0.5389825155726135,-0.4365221443958153,-0.08432122358949984,0.5850270279285217,-0.26242253969107837
-0.38818806276301215,-0.4365221443958153,0.712065348359699,0.5850270279285217,0.9831500133971145
-1.1421603268110188,1.6126109158620106,1.508451920308898,-1.7093053093800588,-0.1062413119740861
-0.08659915714380954,0.07576112066864114,0.2569873072458711,0.5850270279285217,-1.225681469365313
-0.6897769683822148,-0.9488054094602718,0.712065348359699,0.5850270279285217,0.07950408918196446
0.6673731069041969,-0.4365221443958153,-0.19809073386795684,0.5850270279285217,-0.3359694793529979
1.1197564653330008,-0.9488054094602718,0.4845263278027851,0.5850270279285217,-1.0657441376458174
0.21498974847539307,-1.4610886745247282,0.712065348359699,0.5850270279285217,0.41088939391894963
1.1197564653330008,1.6126109158620106,-0.31186024414641383,-1.7093053093800588,-1.035574140980549
-1.4437492324302212,-0.9488054094602718,0.2569873072458711,0.5850270279285217,-0.4335070187728418
-0.38818806276301215,-0.4365221443958153,0.4845263278027851,0.5850270279285217,1.934171313901903
-0.38818806276301215,-0.9488054094602718,0.712065348359699,0.5850270279285217,1.4158289615564468
0.5165786540945957,0.5880443857330976,0.712065348359699,0.5850270279285217,-0.23334302483298824
1.5721398237618047,-0.9488054094602718,0.14321779696741413,0.5850270279285217,-0.2165011391443444
1.7229342765714062,0.5880443857330976,0.5982958380812421,0.5850270279285217,1.1154618060014245
-1.1421603268110188,-1.4610886745247282,0.2569873072458711,0.5850270279285217,1.3766927811432672
0.21498974847539307,1.1003276507975541,-1.4495553469309836,-1.7093053093800588,-0.5013592201083854
1.7229342765714062,-1.4610886745247282,-1.3357858366525268,0.5850270279285217,1.1455106380214508
-0.5389825155726135,-1.4610886745247282,-1.3357858366525268,0.5850270279285217,-0.5533388529172214
-1.1421603268110188,0.5880443857330976,-0.42562975442487083,0.5850270279285217,1.2647366489396203
-0.6897769683822148,-1.4610886745247282,0.8258348586381561,0.5850270279285217,0.4706235640232764
-0.38818806276301215,-1.4610886745247282,-1.4495553469309836,0.5850270279285217,0.8659838014480598
-1.29295477962062,-1.4610886745247282,-0.08432122358949984,0.5850270279285217,-0.8610970518320084
0.9689620125233995,0.07576112066864114,0.4845263278027851,0.5850270279285217,-1.1816987031424517
1.7229342765714062,0.07576112066864114,0.712065348359699,-1.7093053093800588,-0.41072806546733787
-0.23739360995341086,-0.9488054094602718,-0.5393992647033278,0.5850270279285217,2.568710561034478
-1.1421603268110188,-1.4610886745247282,-1.4495553469309836,0.5850270279285217,1.6533116662308494
0.21498974847539307,-0.4365221443958153,-1.6770943674878978,0.5850270279285217,0.7740198357093497
-0.840571421191816,-0.9488054094602718,-0.5393992647033278,0.5850270279285217,-1.2060527968361023
-0.840571421191816,-0.4365221443958153,1.280912899751984,0.5850270279285217,-1.208476089740943
-0.23739360995341086,0.5880443857330976,-1.3357858366525268,0.5850270279285217,2.656433764189716
1.5721398237618047,1.1003276507975541,0.3707568175243281,-1.7093053093800588,-0.7903368990106558
-1.29295477962062,-0.4365221443958153,-0.08432122358949984,0.5850270279285217,-1.1541943286725083
-0.6897769683822148,-0.4365221443958153,-0.8807077955386987,0.5850270279285217,0.09004541331802211
-0.38818806276301215,-0.4365221443958153,-0.7669382852602418,0.5850270279285217,0.8492630804046579
0.21498974847539307,0.07576112066864114,-0.08432122358949984,0.5850270279285217,0.4316085482553388
-0.23739360995341086,-0.9488054094602718,-0.19809073386795684,0.5850270279285217,0.7130740191526026
-0.9913658740014174,0.07576112066864114,1.508451920308898,0.5850270279285217,0.8530191844071613
1.1197564653330008,0.07576112066864114,-1.6770943674878978,0.5850270279285217,-0.7404170651709344
-0.6897769683822148,-0.9488054094602718,1.508451920308898,0.5850270279285217,0.09198404764189479
-0.08659915714380954,1.1003276507975541,0.3707568175243281,-1.7093053093800588,-1.199509905993032
0.21498974847539307,-0.9488054094602718,0.4845263278027851,0.5850270279285217,0.30862643333466605
1.1197564653330008,0.07576112066864114,-1.1082468160956127,0.5850270279285217,-0.7290275885181825
-0.9913658740014174,0.07576112066864114,0.2569873072458711,0.5850270279285217,1.3806912144362546
1.5721398237618047,0.07576112066864114,1.622221430587355,0.5850270279285217,-0.3508727307177691
0.5165786540945957,1.6126109158620106,0.5982958380812421,-1.7093053093800588,-0.8680034366108048
-0.08659915714380954,1.1003276507975541,-0.6531687749817848,-1.7093053093800588,-1.1816987031424517
1.5721398237618047,0.07576112066864114,0.02944828668895715,0.5850270279285217,-0.3935226858429679
-1.1421603268110188,-0.9488054094602718,0.8258348586381561,0.5850270279285217,1.4983420849662774
0.6673731069041969,-0.9488054094602718,-1.5633248572094407,0.5850270279285217,-0.2518812155550207
0.6673731069041969,-0.4365221443958153,-0.5393992647033278,0.5850270279285217,-0.41060690082209583
-0.6897769683822148,-0.4365221443958153,1.05337387919507,0.5850270279285217,0.11427834236643054
