route,dayOfWeek,dayOfMonth,dayType,boardings
21,2,15,1,9013
4,3,6,1,21691
3,0,11,1,19126
5,2,18,1,440
14,4,23,1,11928
2,3,14,1,1050
2,0,12,1,3205
7,0,17,1,6178
15,3,27,1,7352
12,4,31,1,11729
6,3,13,1,12092
7,4,8,1,5512
21,2,14,1,10049
22,6,10,0,13401
15,6,6,0,4119
18,3,21,1,2601
21,2,31,1,8896
17,1,22,1,432
21,4,17,1,8356
15,0,13,1,7698
12,2,19,1,15872
19,4,18,1,514
14,5,25,0,6883
2,2,24,1,1968
10,6,5,0,1245
9,2,26,1,32040
21,2,18,1,9101
4,0,16,1,23044
15,6,6,0,3719
21,0,17,1,7837
8,6,16,0,9008
1,1,26,1,3253
12,4,18,1,9988
15,3,2,1,8413
7,1,14,1,5595
19,1,26,1,249
4,1,8,1,18538
12,0,24,1,10889
22,3,18,1,18378
2,2,25,1,3248
7,2,27,1,4524
4,3,5,1,22938
22,4,24,1,8706
4,4,10,1,19900
3,5,31,0,20895
8,3,28,1,21743
21,6,19,0,4450
15,4,27,1,3970
8,3,28,1,23509
22,0,30,0,11527
4,6,7,0,9587
12,1,6,1,12432
8,6,13,0,8204
15,4,7,1,9681
10,6,6,0,897
18,1,6,1,1578
8,3,25,1,21159
22,2,1,1,20489
5,6,23,0,555
14,3,11,1,9370
12,1,10,1,12426
22,2,26,1,22567
6,5,28,0,8490
14,4,5,1,12363
15,5,9,0,4428
4,6,15,0,7963
2,4,22,1,2106
6,3,2,1,11827
6,0,27,1,11688
15,2,27,1,8411
1,2,13,1,2907
7,4,8,1,5968
2,2,10,1,3285
8,6,7,0,8865
2,2,27,1,3365
6,1,26,1,11273
14,5,29,0,5179
7,2,15,1,8231
8,2,22,1,18511
3,6,29,0,9520
10,3,18,1,281
6,1,22,1,11053
15,2,14,1,7624
18,1,20,1,1601
12,0,22,1,13788
18,6,13,0,1850
1,1,18,1,6819
8,2,20,1,26360
8,1,22,1,22082
14,4,22,1,8471
21,1,17,1,8610
22,4,21,1,19603
3,0,18,1,21759
12,5,3,0,6259
22,0,4,1,19851
7,0,4,1,5830
3,4,12,1,20835
6,0,23,1,14281
8,0,3,1,17544
2,0,15,1,3290
17,3,20,1,644
22,3,22,0,7007
9,1,11,1,31597
3,0,3,1,24042
12,2,1,1,16785
5,1,11,1,443
5,2,27,1,423
9,4,4,1,32321
21,5,19,0,3874
2,2,15,1,871
6,2,8,1,11140
8,2,9,1,17406
12,3,15,1,13959
9,1,14,1,16282
4,3,29,1,17437
18,3,1,1,4286
6,1,29,1,11156
10,5,19,0,497
12,1,20,1,12944
18,3,6,1,4380
4,3,18,1,21792
21,3,30,1,7501
14,6,21,0,3233
10,5,10,0,644
21,3,16,1,7149
3,1,23,1,22763
15,1,2,1,8318
15,2,11,1,7008
6,2,25,1,11340
6,2,5,1,10298
8,0,8,1,20367
18,2,9,1,1464
18,0,1,1,4054
2,1,27,1,2411
5,4,12,1,493
17,4,13,1,356
21,3,27,1,6169
14,2,17,1,13468
22,5,29,0,18949
6,0,10,1,9492
12,6,18,0,7951
12,1,16,1,15714
1,2,20,1,6222
22,0,17,1,20704
2,4,14,1,2957
21,5,1,0,9397
3,5,10,0,10910
4,3,27,1,24964
1,3,29,1,5305
1,0,28,1,3626
9,5,19,0,22965
22,4,22,1,18047
22,6,20,0,12422
6,1,10,1,10980
15,6,5,0,3396
10,1,31,1,1152
19,5,30,0,595
4,6,22,0,9061
9,3,12,1,18336
15,5,24,0,5242
22,3,10,1,19833
7,2,24,1,4808
18,5,28,0,2084
12,5,19,0,7736
6,5,29,0,8856
3,4,10,1,18712
7,0,8,1,4781
1,3,21,1,1917
21,6,24,0,3963
8,2,12,1,18185
15,2,8,1,6991
21,6,16,0,5136
15,1,27,1,8919
9,6,9,0,19414
22,0,20,1,19812
22,0,27,1,19432
18,0,30,1,3142
15,3,5,1,9618
3,0,31,1,16209
21,1,12,1,7951
21,1,6,1,10197
18,2,11,1,2140
12,5,7,0,6318
12,6,23,0,7718
3,6,26,0,10689
6,2,16,1,19897
4,5,2,0,14033
18,3,25,1,4325
5,0,6,1,387
18,5,16,0,2141
6,5,12,0,12580
2,0,10,1,2498
3,4,23,1,14976
1,3,6,1,2616
6,4,15,1,12690
18,1,29,1,3115
1,0,14,1,6075
7,2,23,1,3502
4,0,8,1,23238
8,5,9,0,15466
1,4,28,1,2747
2,1,7,1,1543
15,0,7,1,7823
17,4,23,1,261
17,1,16,1,501
15,0,19,1,6789
21,1,28,1,9607
10,3,29,1,697
5,6,10,0,407
14,0,12,1,13270
18,6,16,0,827
18,3,10,1,2865
9,4,23,1,17039
7,3,21,1,5258
1,0,20,1,1739
19,3,23,1,252
18,3,15,1,1963
12,4,17,1,17624
21,0,6,1,10103
6,5,2,0,10317
14,4,2,1,14064
19,5,14,0,188
9,3,29,1,21552
9,5,11,0,20028
15,5,6,0,6783
2,0,4,1,2131
9,4,13,1,26559
8,0,12,1,18682
15,0,27,1,3442
21,6,25,0,5179
14,0,7,1,12861
21,2,10,1,8679
3,6,11,0,10060
3,1,24,1,23770
21,3,12,1,7201
21,5,31,0,5616
1,4,6,1,2155
6,6,25,0,8767
15,0,6,1,7542
21,4,9,1,9771
5,3,4,1,476
9,3,24,0,13052
17,1,19,1,383
19,0,18,1,226
4,2,21,1,20996
6,5,12,0,10185
12,5,2,0,6842
1,1,12,1,2803
8,4,25,1,25276
15,5,2,0,6168
22,3,20,1,23737
12,2,14,1,12998
14,5,23,0,5381
22,1,28,1,21034
5,0,17,1,432
3,3,11,1,21304
1,4,27,1,2553
12,1,21,1,15989
6,0,19,1,10611
4,5,9,0,16753
15,3,27,1,5643
6,6,17,0,6341
17,3,15,1,394
21,4,26,1,9084
4,4,21,1,24852
18,1,23,1,3297
8,0,18,1,17260
8,6,8,0,11665
12,4,3,1,12649
8,6,9,0,8903
22,5,8,0,14963
1,4,8,1,1992
7,4,14,1,8280
10,6,15,0,444
21,2,10,1,9517
9,0,31,1,16355
12,3,5,1,13022
22,4,14,1,23692
2,4,18,1,2520
6,4,21,1,13134
21,0,13,1,6857
8,0,30,1,17274
18,6,1,0,925
15,2,8,1,9318
7,2,17,1,6478
6,1,11,1,18108
22,1,27,1,20515
4,0,18,1,14100
1,0,22,1,1853
8,6,20,0,8529
8,0,2,1,26921
5,2,14,1,375
10,5,1,0,565
3,2,3,1,21557
22,4,4,1,15171
6,4,20,1,12136
15,4,6,1,4431
1,2,28,1,3665
18,6,19,0,818
10,1,3,1,883
3,4,14,1,21556
1,1,4,1,7602
3,4,21,1,24134
14,6,2,0,2573
2,1,4,1,3303
22,2,16,1,22585
18,4,2,1,3304
12,4,30,1,14260
4,4,22,1,23052
7,0,21,1,4420
22,3,4,1,21507
12,6,24,0,8860
21,0,18,1,7772
12,0,2,1,11698
8,0,2,1,19693
6,2,10,1,13296
18,0,5,1,1650
18,2,11,1,4220
12,0,6,1,10927
15,0,1,1,8616
22,0,3,1,18692
3,2,2,1,25567
15,4,6,1,8011
19,0,11,1,203
4,0,3,1,26921
14,2,5,1,14250
1,2,16,1,2146
17,4,8,1,442
3,0,7,0,10116
7,2,7,1,4364
4,0,28,0,11612
5,3,14,1,444
22,0,26,1,20813
4,4,15,1,18809
8,6,15,0,10396
19,0,6,1,23
17,0,10,1,309
12,4,1,1,16285
1,0,15,1,3229
8,3,11,1,21177
1,4,19,1,6415
12,5,21,0,10131
14,2,18,1,14374
1,4,20,1,3856
6,6,14,0,7502
12,0,23,1,13349
6,2,6,1,9778
1,2,25,1,1822
22,4,27,1,20060
18,3,27,1,1377
5,5,18,0,438
18,1,21,1,3847
4,2,22,1,24729
12,6,22,0,8864
6,0,9,1,9144
8,3,16,1,24946
9,6,23,0,18797
18,3,17,1,3886
22,0,22,1,18065
21,2,13,1,7496
22,5,11,0,14019
17,4,16,1,611
9,4,17,1,34726
21,1,9,1,7701
5,4,11,1,496
8,6,5,0,9718
18,6,8,0,823
22,3,22,1,20105
12,5,4,0,6615
22,0,10,1,19451
4,4,6,1,24380
15,4,17,1,9060
4,4,27,1,23633
1,5,9,0,12
12,3,21,1,16255
12,4,5,1,8315
1,0,4,1,1829
4,4,6,1,21582
2,1,24,1,3174
4,3,19,1,23279
18,6,10,0,1876
21,6,11,0,5060
15,6,30,0,3312
1,2,24,1,672
2,2,19,1,2352
3,6,8,0,7709
21,4,29,1,10034
15,3,6,1,7228
18,3,4,1,1573
21,6,29,0,4496
4,4,19,1,22387
12,6,2,0,6483
10,6,6,0,583
19,4,1,1,442
9,0,29,1,19845
21,0,28,1,6765
22,5,27,0,14078
9,5,21,0,18866
21,2,26,1,7386
4,5,28,0,18230
14,5,29,0,8000
3,2,9,1,23044
21,3,12,1,10245
18,5,29,0,3087
17,4,11,1,455
7,1,28,1,7864
7,4,5,1,6404
15,6,10,0,4261
19,2,18,1,320
2,4,9,1,890
12,1,20,1,13954
9,1,17,1,28813
1,4,26,1,3005
8,0,10,1,21695
9,6,10,0,18398
3,2,5,1,22966
9,5,21,0,24078
14,5,17,0,3060
5,6,21,0,444
19,5,29,0,306
21,6,26,0,5062
4,1,15,1,24037
8,4,14,1,23970
21,5,2,0,8962
7,4,1,1,5836
14,6,24,0,4287
4,0,5,1,26170
2,0,6,1,3389
21,2,29,1,7386
18,3,17,1,1377
14,4,5,1,12341
21,2,23,1,8787
12,6,24,0,8126
8,6,10,0,7355
14,0,23,1,12868
18,1,23,1,1454
18,6,4,0,2283
18,4,25,1,1333
3,6,2,0,9797
15,5,18,0,5250
8,5,14,0,12495
9,4,20,1,33177
4,3,30,1,19178
4,5,7,0,15178
9,5,26,0,18368
8,3,10,1,19598
7,1,4,1,6171
7,3,17,1,7615
14,4,16,1,9983
5,6,29,0,497
19,1,28,1,398
14,2,18,1,13261
9,5,30,0,27096
18,6,1,0,1772
22,1,15,1,17175
9,4,7,1,26633
21,0,18,1,9733
5,6,29,0,391
1,1,28,1,3060
12,3,6,1,17348
9,1,8,1,19846
7,3,26,1,4954
18,3,25,1,3424
5,3,5,1,405
15,1,8,1,7224
14,6,2,0,2980
18,4,13,1,2870
6,4,18,1,8883
21,6,5,0,2502
8,3,12,1,18439
17,4,21,1,455
5,0,28,1,270
17,4,29,1,520
6,3,6,1,20130
17,1,19,1,724
6,0,25,1,17071
7,0,12,1,5398
8,0,22,1,22942
3,4,25,1,22033
6,3,17,1,10602
6,1,18,1,9513
5,3,18,1,620
21,4,12,1,10678
19,4,11,1,4178
4,0,15,1,21755
15,1,20,1,7080
15,1,7,1,7268
3,2,11,1,21217
10,5,22,0,619
21,0,29,1,7390
21,4,19,1,8649
3,3,4,1,20372
14,4,16,1,12840
8,3,21,1,21092
22,0,7,1,23170
2,0,18,1,2746
18,2,22,1,2873
12,1,14,1,10265
8,1,20,1,20779
6,4,30,1,12744
15,2,29,1,8022
22,0,25,1,20883
21,6,8,0,5360
4,1,28,1,25485
5,1,18,1,397
19,2,22,1,439
7,2,19,1,6094
4,1,10,1,23856
6,0,12,1,8461
8,5,23,0,12286
18,1,6,1,1420
14,3,23,1,13023
18,4,27,1,1021
3,5,22,0,15605
2,3,16,1,2470
10,2,27,1,1203
10,5,31,0,1232
21,5,20,0,6008
21,6,11,0,5160
21,4,13,1,6172
8,1,16,1,21706
15,1,10,1,6691
14,1,24,1,14216
3,3,15,1,19419
21,6,21,0,5234
3,4,11,1,21996
8,0,14,1,22880
14,6,28,0,2826
3,2,9,1,25427
18,1,25,1,1639
18,6,4,0,1630
18,3,9,1,1730
18,0,31,1,1839
12,0,6,1,8695
7,3,16,1,7209
12,5,21,0,10577
22,1,15,1,20472
8,5,21,0,13237
22,5,13,0,17751
12,1,16,1,17124
18,5,16,0,882
12,0,27,1,9223
8,2,13,1,20633
8,6,18,0,9352
4,1,27,1,22496
3,5,25,0,13344
18,2,18,1,1721
21,1,27,1,8303
15,4,4,0,5742
10,5,12,0,1475
7,1,3,1,6546
5,0,7,1,427
10,0,4,0,371
3,2,7,1,21837
3,5,21,0,20540
3,2,28,1,24336
4,1,17,1,25957
22,0,11,1,22735
8,6,12,0,9950
4,4,13,1,22735
15,6,7,0,3942
8,3,8,1,24251
19,3,18,1,480
17,3,6,1,510
4,2,12,1,20066
9,5,22,0,22844
7,1,4,1,8022
22,3,10,1,21225
12,5,9,0,10805
1,0,16,1,7674
1,2,21,1,3035
8,1,20,1,22455
22,4,11,1,20693
15,0,11,1,8083
8,6,14,0,9879
15,3,25,1,7106
1,3,27,1,5287
12,4,2,1,17074
9,6,16,0,17884
19,6,20,0,244
15,2,29,1,6441
21,6,4,0,5193
7,1,8,1,5293
12,2,3,1,14608
14,4,9,1,12815
10,6,16,0,498
12,5,26,0,8397
4,3,21,1,24692
18,6,3,0,748
18,3,29,1,1735
17,1,10,1,369
9,2,16,1,19047
22,6,19,0,11054
6,4,26,1,17163
22,2,8,1,20022
18,1,6,1,1460
10,5,27,0,794
7,0,14,1,7289
15,4,21,1,6648
12,4,1,1,14758
12,0,9,1,14598
3,4,28,1,22825
8,1,29,1,25607
22,6,31,0,11302
1,1,18,1,2711
19,2,27,1,95
8,2,23,1,25523
17,4,10,1,328
3,3,4,1,18492
1,3,16,1,7887
12,0,2,1,9950
12,5,15,0,8989
6,5,6,0,10660
18,2,8,1,1517
22,0,20,1,20670
9,0,3,1,26905
9,3,19,1,30846
22,5,18,0,16116
6,3,13,1,10238
9,3,15,1,22012
12,6,14,0,8801
4,1,30,1,19851
3,1,3,1,26665
4,2,13,1,20529
17,3,26,1,457
10,3,23,1,1431
12,1,17,1,10152
9,0,7,1,19875
6,2,7,1,18315
5,5,26,0,547
22,6,10,0,12244
18,1,21,1,3456
1,0,4,1,8162
5,0,23,1,502
3,1,23,1,20687
9,1,12,1,18417
14,4,23,1,11340
3,2,5,1,23293
21,0,21,1,8141
2,4,5,1,3210
10,2,12,1,685
5,6,19,0,393
7,2,19,1,6184
14,4,14,1,10369
17,1,11,1,732
21,5,25,0,6762
7,2,31,1,6665
12,1,7,1,13901
18,4,8,1,3631
5,0,26,1,338
15,6,26,0,5671
14,4,11,1,9367
5,1,25,1,405
18,6,11,0,2430
1,0,24,1,1667
5,1,21,1,426
1,0,24,1,7651
14,4,7,1,7467
18,1,3,1,1246
8,6,17,0,9120
12,3,12,1,9999
21,6,9,0,4249
22,5,24,0,16243
2,3,15,1,3247
17,0,29,1,310
2,3,1,1,2141
22,4,22,1,23644
6,4,14,1,12784
12,2,27,1,14055
3,4,11,1,21355
1,2,25,1,2217
18,3,30,1,4586
14,4,20,1,13085
7,1,6,1,8148
5,2,25,1,394
9,5,1,0,25475
12,3,30,1,11970
14,2,18,1,12524
12,0,5,1,12579
6,0,22,1,19662
14,1,28,1,9220
5,5,5,0,541
18,0,18,1,3234
9,1,15,1,16223
5,1,30,1,453
10,6,15,0,462
15,4,9,1,9589
3,0,19,1,23938
22,2,9,1,18982
21,2,11,1,9143
4,1,25,1,24746
18,2,26,1,1633
12,5,22,0,7220
12,5,8,0,7836
7,3,13,1,6288
5,0,2,1,502
12,6,15,0,5184
17,4,1,1,467
4,4,2,1,27136
22,4,6,1,20307
8,1,17,1,25588
9,1,20,1,32646
2,4,29,1,2584
17,2,27,1,571
12,2,20,1,10251
5,2,2,1,272
12,6,22,0,4560
7,1,4,1,5700
9,0,4,1,21364
4,3,16,1,20400
7,1,2,1,8299
21,5,14,0,11759
22,3,21,1,21758
8,6,3,0,8961
19,0,3,1,341
6,3,9,1,10684
4,2,22,1,24670
2,0,12,1,2358
7,4,10,1,5542
1,2,19,1,1708
7,4,23,1,5216
6,2,9,1,11257
2,4,4,1,1878
12,4,4,1,11117
6,5,4,0,12708
10,4,19,1,589
8,1,14,1,18641
5,6,8,0,559
12,4,9,1,11305
2,4,13,1,2991
6,6,27,0,6679
3,2,25,1,17757
19,3,25,1,388
17,2,3,1,730
4,3,24,1,17996
22,2,6,1,20761
14,3,6,1,10076
6,0,3,1,10744
7,3,30,1,6764
7,3,17,1,4742
7,1,15,1,4702
22,2,19,1,20611
4,5,14,0,13595
2,4,14,1,3188
6,2,11,1,12458
4,5,28,0,16421
5,0,11,1,392
2,0,2,1,2036
9,6,4,0,16631
12,3,14,1,11769
2,1,24,1,2860
14,4,13,1,7775
22,3,11,1,17406
4,3,28,1,12872
3,3,9,1,19529
12,0,27,1,15336
14,6,11,0,3013
14,3,11,1,12750
4,2,31,1,22220
6,3,8,1,12042
6,6,22,0,7275
15,2,13,1,7063
1,0,9,1,1860
8,0,22,1,21848
17,2,19,1,469
15,5,17,0,5742
19,2,10,1,411
22,4,27,1,18978
6,3,10,1,10384
22,3,30,1,19668
9,2,25,1,18924
18,0,7,1,1601
18,6,4,0,2286
9,1,31,1,29864
9,1,16,1,29266
14,0,16,1,9865
6,6,20,0,6105
4,5,27,0,14070
14,1,16,1,8745
15,3,18,1,7411
1,0,13,1,1669
14,2,13,1,12796
18,5,6,0,1010
2,1,26,1,3689
12,0,1,1,17203
4,3,15,1,24579
4,4,16,1,21045
9,2,10,1,31403
14,0,2,1,11069
9,0,31,1,11448
15,3,28,1,7444
22,6,20,0,12620
5,1,11,1,349
1,4,2,1,6254
12,5,17,0,10157
21,6,10,0,5542
3,5,14,0,9436
3,2,10,1,20283
4,0,25,1,23431
6,1,20,1,12008
21,4,20,1,10461
2,1,20,1,754
12,0,7,1,11628
10,3,13,1,444
17,4,30,1,339
21,5,10,0,6904
15,6,13,0,4752
22,2,31,1,22653
3,5,29,0,8745
21,3,19,1,6515
2,3,12,1,3163
21,6,8,0,5379
19,3,19,1,328
18,0,18,1,3352
15,5,16,0,5780
22,5,19,0,17847
6,2,10,1,11823
21,0,3,0,4621
8,5,29,0,12254
22,2,3,1,20600
5,3,22,0,377
2,1,8,1,3617
22,6,20,0,9553
12,3,30,1,13971
3,3,6,1,17072
8,3,19,1,20416
8,1,15,1,24890
8,4,6,1,22248
12,2,12,1,9894
8,0,22,1,23443
14,3,14,1,13690
22,2,10,1,16131
4,4,18,1,21612
22,4,4,0,13465
22,2,22,1,19968
1,0,12,1,3161
15,3,19,1,8484
8,4,26,1,23080
14,3,19,1,11653
12,1,4,1,15889
18,6,1,0,1459
3,2,28,1,18190
18,0,7,1,1976
6,0,15,1,8692
19,6,20,0,63
12,6,23,0,8816
17,3,10,1,479
6,3,23,1,11587
2,4,11,1,1893
5,1,25,1,651
9,5,23,0,23561
21,2,31,1,9609
9,0,24,1,14060
14,3,26,1,13509
3,3,2,1,22789
8,3,3,1,27134
18,6,5,0,738
21,3,16,1,7214
17,0,12,1,429
3,6,25,0,9999
21,3,22,1,6654
15,0,14,1,8985
18,6,10,0,1617
10,3,8,1,1620
6,6,22,0,7826
3,4,20,1,24933
22,4,5,1,19267
18,3,21,1,3598
10,3,11,1,192
1,3,12,1,1735
18,5,19,0,2301
21,4,18,1,8169
9,1,21,1,28744
21,2,18,1,9060
3,2,29,1,22992
21,3,29,1,7681
15,0,31,1,6673
18,3,11,1,1554
10,1,30,1,1182
5,6,3,0,459
22,3,2,1,19405
22,1,22,1,20331
12,2,15,1,14744
7,2,3,1,4431
14,4,6,1,10830
1,2,5,1,2047
21,4,7,1,10804
5,5,6,0,501
21,6,28,0,5998
22,0,27,1,21855
8,6,1,0,9595
18,4,26,1,3369
7,0,4,1,7898
3,5,19,0,14709
7,1,22,1,7315
8,6,2,0,9988
22,3,4,1,18526
1,4,2,1,2897
17,2,18,1,613
22,1,19,1,22680
12,4,18,1,14357
2,1,23,1,1839
4,6,9,0,12803
10,6,30,0,642
18,0,19,1,1201
1,2,12,1,3797
6,2,19,1,9437
18,4,26,1,1437
22,1,9,1,20128
7,3,27,1,5228
12,6,31,0,7740
21,5,7,0,7093
14,4,20,1,13849
10,0,13,1,1301
18,0,30,1,1510
2,4,14,1,2085
19,2,10,1,302
8,3,22,1,20243
9,0,1,1,27540
19,0,26,1,292
1,2,17,1,7775
12,3,6,1,13238
4,3,20,1,23655
4,3,13,1,20521
6,0,13,1,10637
12,4,4,1,13668
17,3,23,1,284
21,5,18,0,7825
21,1,22,1,7471
21,3,13,1,6692
1,0,18,1,2919
17,2,15,1,540
22,1,7,1,20187
10,1,2,1,411
18,4,19,1,4053
21,0,23,1,6122
2,2,7,1,2677
1,3,2,1,1620
15,0,29,1,7972
22,0,10,1,23253
15,3,21,1,7225
2,4,2,1,1666
17,4,13,1,382
1,0,25,1,2826
6,1,17,1,15130
5,6,12,0,596
14,1,26,1,8627
2,3,23,1,3659
9,4,26,1,30383
22,5,23,0,15314
14,4,9,1,12928
6,5,30,0,11070
8,5,21,0,13787
18,1,12,1,4104
21,0,27,1,8257
4,6,10,0,8638
6,1,7,1,12535
3,1,15,1,22217
21,6,4,0,5015
3,6,24,0,9645
4,6,13,0,10223
2,1,23,1,2543
8,0,20,1,23763
1,1,17,1,6894
8,6,28,0,9349
2,3,4,1,3330
19,4,9,1,147
21,6,13,0,4362
8,4,14,1,17430
18,6,6,0,1294
21,4,26,1,7341
18,3,16,1,3481
15,3,6,1,9816
3,5,18,0,16382
5,5,6,0,381
10,5,6,0,458
10,1,4,1,1923
9,5,13,0,23800
6,1,28,1,17754
3,6,11,0,8135
2,3,1,1,3054
7,4,9,1,4412
18,5,13,0,786
2,3,23,1,2585
21,0,25,1,8586
5,6,8,0,518
8,6,7,0,10645
7,0,25,1,5238
18,1,2,1,4528
14,0,30,1,13374
6,3,29,1,12307
15,5,20,0,5328
3,5,28,0,12937
21,6,7,0,4678
21,3,21,1,8936
8,6,21,0,8886
17,0,14,1,572
9,2,22,1,24747
14,3,1,1,14864
1,3,6,1,2618
3,6,19,0,7627
22,0,16,1,19310
14,1,29,1,13409
18,5,28,0,2713
12,0,17,1,15131
5,3,8,1,500
8,0,8,1,25898
7,3,21,1,4670
12,2,15,1,15286
19,6,16,0,297
18,1,17,1,1481
12,6,1,0,6638
6,5,18,0,10177
1,2,23,1,2014
18,3,10,1,3170
19,5,22,0,253
6,4,7,1,9340
1,0,20,1,1842
14,1,7,1,12906
6,6,31,0,6292
17,4,31,1,489
5,1,4,1,366
7,3,25,1,7078
5,1,12,1,434
18,5,18,0,2872
2,0,26,1,2195
10,1,4,1,1206
7,2,6,1,5497
2,3,28,1,3353
22,0,14,1,17403
15,4,27,1,5620
14,0,10,1,9216
8,3,13,1,22442
5,3,20,1,330
5,2,26,1,310
3,5,23,0,17197
5,2,17,1,501
17,4,26,1,698
1,4,29,1,1639
14,3,7,1,8771
19,1,26,1,58
5,1,18,1,456
21,3,25,1,7900
17,0,20,1,412
14,5,17,0,7344
12,1,2,1,10009
19,3,5,1,276
7,3,7,1,7888
15,6,28,0,4375
5,0,20,1,400
4,2,21,1,22136
21,3,24,1,8346
12,4,7,1,14533
4,1,22,1,21424
9,4,2,1,23905
9,5,2,0,15338
6,2,1,1,12241
15,3,4,1,8046
2,3,19,1,2281
15,1,1,1,8406
14,0,20,1,13243
6,1,18,1,9776
3,2,11,1,17941
15,1,17,1,8596
21,4,26,1,9814
22,3,27,1,21266
3,5,9,0,16934
22,6,29,0,9575
22,6,24,0,14566
2,3,6,1,2326
15,2,2,1,7784
18,0,21,1,4265
4,3,12,1,21055
2,0,30,1,3012
3,5,21,0,14810
7,4,2,1,5442
19,4,20,1,514
7,3,26,1,4104
4,2,6,1,20390
2,0,20,1,3272
14,0,18,1,13626
18,6,20,0,876
10,6,20,0,631
9,6,8,0,18946
10,4,16,1,1503
15,2,27,1,6737
15,6,22,0,3520
5,2,21,1,231
1,1,2,1,2903
21,2,23,1,7238
5,1,15,1,412
18,4,4,1,1063
12,0,4,1,11494
14,6,3,0,4799
3,0,30,1,12642
8,6,1,0,10357
5,3,19,1,539
14,6,7,0,3734
22,2,4,0,11101
5,2,1,1,760
18,6,2,0,1855
18,2,6,1,4563
1,4,30,1,1287
7,4,27,1,6619
21,1,21,1,10330
9,4,22,1,24367
22,3,19,1,22860
19,3,1,1,232
8,3,17,1,27218
9,6,9,0,16581
18,2,26,1,4365
17,3,4,1,535
1,3,26,1,3102
4,1,26,1,19071
18,1,29,1,1509
17,1,8,1,466
