route,dayOfWeek,dayOfMonth,dayType,rides
1,2,17,1,7400
2,2,17,1,1014
3,2,17,1,23391
4,2,17,1,24212
6,2,17,1,18695
7,2,17,1,5834
8,2,17,1,20421
9,2,17,1,31174
12,2,17,1,12848
14,2,17,1,9164
17,2,17,1,476
18,2,17,1,1609
19,2,17,1,217
21,2,17,1,8197
22,2,17,1,21275
1,3,18,1,8471
2,3,18,1,1313
3,3,18,1,21641
4,3,18,1,23595
6,3,18,1,19592
7,3,18,1,5713
8,3,18,1,21226
9,3,18,1,29581
12,3,18,1,11123
14,3,18,1,9167
17,3,18,1,633
18,3,18,1,1687
19,3,18,1,480
21,3,18,1,6658
22,3,18,1,21950
1,4,19,1,6973
2,4,19,1,995
3,4,19,1,20393
4,4,19,1,23535
6,4,19,1,16288
7,4,19,1,5161
8,4,19,1,19719
9,4,19,1,28550
12,4,19,1,11258
14,4,19,1,7994
17,4,19,1,509
18,4,19,1,1299
19,4,19,1,630
21,4,19,1,6825
22,4,19,1,21070
3,5,20,0,13995
4,5,20,0,18040
6,5,20,0,12213
8,5,20,0,13138
9,5,20,0,22622
10,5,20,0,382
12,5,20,0,7016
18,5,20,0,957
21,5,20,0,7628
22,5,20,0,14778
3,6,21,0,10035
4,6,21,0,10432
6,6,21,0,7335
8,6,21,0,8867
9,6,21,0,17056
10,6,21,0,295
12,6,21,0,4917
18,6,21,0,705
19,6,21,0,382
21,6,21,0,5053
22,6,21,0,11255
1,0,22,1,7502
2,0,22,1,980
3,0,22,1,22024
4,0,22,1,23395
6,0,22,1,19121
7,0,22,1,6831
8,0,22,1,20406
9,0,22,1,30927
12,0,22,1,11294
14,0,22,1,8605
17,0,22,1,610
18,0,22,1,1688
21,0,22,1,8247
22,0,22,1,21522
1,1,23,1,7341
2,1,23,1,958
3,1,23,1,22763
4,1,23,1,24805
6,1,23,1,20081
7,1,23,1,5943
8,1,23,1,20152
9,1,23,1,30310
12,1,23,1,10996
14,1,23,1,9143
17,1,23,1,517
18,1,23,1,2416
19,1,23,1,300
21,1,23,1,7840
22,1,23,1,21761
1,2,24,1,7707
2,2,24,1,1354
3,2,24,1,23076
4,2,24,1,24549
6,2,24,1,19072
7,2,24,1,5429
8,2,24,1,20278
9,2,24,1,30225
12,2,24,1,11876
14,2,24,1,9166
17,2,24,1,407
18,2,24,1,1966
21,2,24,1,7723
22,2,24,1,22108
1,3,25,1,7889
2,3,25,1,824
3,3,25,1,22122
4,3,25,1,23933
6,3,25,1,20953
7,3,25,1,5518
8,3,25,1,22438
9,3,25,1,29875
12,3,25,1,10527
14,3,25,1,8707
17,3,25,1,577
18,3,25,1,3009
19,3,25,1,388
21,3,25,1,7900
22,3,25,1,21100
1,4,26,1,7349
2,4,26,1,757
3,4,26,1,22200
4,4,26,1,21642
6,4,26,1,19924
7,4,26,1,5052
8,4,26,1,20409
9,4,26,1,29582
12,4,26,1,11124
14,4,26,1,7534
17,4,26,1,512
18,4,26,1,1383
21,4,26,1,7853
22,4,26,1,20149
3,5,27,0,14989
4,5,27,0,17832
6,5,27,0,13802
8,5,27,0,11834
9,5,27,0,23391
10,5,27,0,786
12,5,27,0,7201
18,5,27,0,962
19,5,27,0,525
21,5,27,0,7745
22,5,27,0,14782
3,6,28,0,8813
4,6,28,0,10881
6,6,28,0,7085
8,6,28,0,9155
9,6,28,0,15749
10,6,28,0,242
12,6,28,0,5111
18,6,28,0,919
21,6,28,0,4875
22,6,28,0,10481
1,0,29,1,6691
2,0,29,1,1171
3,0,29,1,21332
4,0,29,1,22495
6,0,29,1,18373
7,0,29,1,5545
8,0,29,1,19087
9,0,29,1,29885
12,0,29,1,10071
14,0,29,1,9301
17,0,29,1,640
18,0,29,1,2717
21,0,29,1,7390
22,0,29,1,21998
1,1,30,1,7168
2,1,30,1,1064
3,1,30,1,21926
4,1,30,1,22099
6,1,30,1,19047
7,1,30,1,5736
8,1,30,1,19931
9,1,30,1,29568
12,1,30,1,10797
14,1,30,1,9473
17,1,30,1,566
18,1,30,1,2146
19,1,30,1,201
21,1,30,1,7861
22,1,30,1,22459
1,2,31,1,7370
2,2,31,1,1438
3,2,31,1,23562
4,2,31,1,23221
6,2,31,1,18442
7,2,31,1,6159
8,2,31,1,20284
9,2,31,1,30960
12,2,31,1,12014
14,2,31,1,8645
17,2,31,1,450
18,2,31,1,2438
19,2,31,1,30
21,2,31,1,7695
22,2,31,1,23540
1,3,1,1,7953
2,3,1,1,1588
3,3,1,1,28399
4,3,1,1,24717
6,3,1,1,20486
7,3,1,1,6024
8,3,1,1,23192
9,3,1,1,32603
12,3,1,1,10912
14,3,1,1,9250
17,3,1,1,463
18,3,1,1,2769
19,3,1,1,232
21,3,1,1,8195
22,3,1,1,23003
1,4,2,1,6551
2,4,2,1,891
3,4,2,1,23360
4,4,2,1,22433
6,4,2,1,18556
7,4,2,1,5051
8,4,2,1,21178
9,4,2,1,29984
12,4,2,1,11989
14,4,2,1,8896
17,4,2,1,490
18,4,2,1,1567
19,4,2,1,108
21,4,2,1,7212
22,4,2,1,20949
3,5,3,0,17132
4,5,3,0,19055
6,5,3,0,13984
8,5,3,0,13871
9,5,3,0,25755
10,5,3,0,454
12,5,3,0,7653
18,5,3,0,886
19,5,3,0,296
21,5,3,0,7349
22,5,3,0,15751
3,6,4,0,9854
4,6,4,0,12762
6,6,4,0,7711
8,6,4,0,9913
9,6,4,0,17928
10,6,4,0,256
12,6,4,0,5212
18,6,4,0,607
19,6,4,0,102
21,6,4,0,6003
22,6,4,0,11001
1,0,5,1,7024
2,0,5,1,841
3,0,5,1,24907
4,0,5,1,23116
6,0,5,1,20006
7,0,5,1,5921
8,0,5,1,22318
9,0,5,1,33551
12,0,5,1,10860
14,0,5,1,9528
17,0,5,1,476
18,0,5,1,2029
21,0,5,1,9022
22,0,5,1,22796
1,1,6,1,6828
2,1,6,1,939
3,1,6,1,24003
4,1,6,1,24656
6,1,6,1,19743
7,1,6,1,6792
8,1,6,1,20379
9,1,6,1,32815
12,1,6,1,11246
14,1,6,1,9576
17,1,6,1,526
18,1,6,1,2876
19,1,6,1,167
21,1,6,1,8098
22,1,6,1,21305
1,2,7,1,7788
2,2,7,1,1883
3,2,7,1,23121
4,2,7,1,24104
6,2,7,1,19357
7,2,7,1,5911
8,2,7,1,20894
9,2,7,1,31248
12,2,7,1,10267
14,2,7,1,10194
17,2,7,1,414
18,2,7,1,3185
19,2,7,1,54
21,2,7,1,7004
22,2,7,1,22435
1,3,8,1,7226
2,3,8,1,805
3,3,8,1,25079
4,3,8,1,23827
6,3,8,1,20600
7,3,8,1,5789
8,3,8,1,22027
9,3,8,1,30526
12,3,8,1,11441
14,3,8,1,9246
17,3,8,1,691
18,3,8,1,2124
19,3,8,1,282
21,3,8,1,8401
22,3,8,1,21793
1,4,9,1,7086
2,4,9,1,660
3,4,9,1,23827
4,4,9,1,25001
6,4,9,1,18310
7,4,9,1,5795
8,4,9,1,21614
9,4,9,1,29480
12,4,9,1,12523
14,4,9,1,8034
17,4,9,1,858
18,4,9,1,1743
19,4,9,1,90
21,4,9,1,7465
22,4,9,1,20869
3,5,10,0,13745
4,5,10,0,18460
6,5,10,0,12673
8,5,10,0,13009
9,5,10,0,23496
10,5,10,0,765
12,5,10,0,6741
18,5,10,0,967
19,5,10,0,380
21,5,10,0,8674
22,5,10,0,15709
3,6,11,0,11292
4,6,11,0,12093
6,6,11,0,7943
8,6,11,0,9678
9,6,11,0,17130
10,6,11,0,501
12,6,11,0,5128
18,6,11,0,686
19,6,11,0,273
21,6,11,0,6424
22,6,11,0,11545
1,0,12,1,6092
2,0,12,1,699
3,0,12,1,20114
4,0,12,1,20836
6,0,12,1,15404
7,0,12,1,3905
8,0,12,1,18824
9,0,12,1,27983
12,0,12,1,9189
14,0,12,1,7380
17,0,12,1,387
18,0,12,1,1209
21,0,12,1,8655
22,0,12,1,20837
1,1,13,1,8349
2,1,13,1,930
3,1,13,1,24405
4,1,13,1,24830
6,1,13,1,21135
7,1,13,1,6433
8,1,13,1,20281
9,1,13,1,34834
12,1,13,1,11816
14,1,13,1,10640
17,1,13,1,672
18,1,13,1,2338
19,1,13,1,318
21,1,13,1,7408
22,1,13,1,22223
1,2,14,1,8382
2,2,14,1,1316
3,2,14,1,22825
4,2,14,1,24754
6,2,14,1,18370
7,2,14,1,6642
8,2,14,1,19369
9,2,14,1,30695
12,2,14,1,11311
14,2,14,1,10224
17,2,14,1,559
18,2,14,1,2481
19,2,14,1,300
21,2,14,1,7670
22,2,14,1,21692
1,3,15,1,7887
2,3,15,1,676
3,3,15,1,24498
4,3,15,1,25002
6,3,15,1,22117
7,3,15,1,5399
8,3,15,1,20961
9,3,15,1,33405
12,3,15,1,9838
14,3,15,1,8811
17,3,15,1,640
18,3,15,1,1963
21,3,15,1,8101
22,3,15,1,23012
1,4,16,1,7802
2,4,16,1,989
3,4,16,1,25116
4,4,16,1,27354
6,4,16,1,20548
7,4,16,1,5745
8,4,16,1,23246
9,4,16,1,34168
12,4,16,1,11899
14,4,16,1,8269
17,4,16,1,707
18,4,16,1,2029
19,4,16,1,558
21,4,16,1,8442
22,4,16,1,22360
3,5,17,0,15281
4,5,17,0,17963
6,5,17,0,11791
8,5,17,0,12640
9,5,17,0,25187
10,5,17,0,622
12,5,17,0,7161
18,5,17,0,948
19,5,17,0,428
21,5,17,0,8219
22,5,17,0,14769
3,6,18,0,10891
4,6,18,0,11431
6,6,18,0,8382
8,6,18,0,8814
9,6,18,0,17045
10,6,18,0,573
12,6,18,0,5308
18,6,18,0,654
19,6,18,0,401
21,6,18,0,6454
22,6,18,0,10714
1,0,19,1,4721
2,0,19,1,483
3,0,19,1,16613
4,0,19,1,18360
6,0,19,1,14481
7,0,19,1,3499
8,0,19,1,17046
9,0,19,1,25080
12,0,19,1,8559
14,0,19,1,5545
17,0,19,1,271
18,0,19,1,905
21,0,19,1,7374
22,0,19,1,19440
1,1,20,1,8451
2,1,20,1,1253
3,1,20,1,22884
4,1,20,1,27748
6,1,20,1,19743
7,1,20,1,5884
8,1,20,1,21372
9,1,20,1,32450
12,1,20,1,10718
14,1,20,1,9730
17,1,20,1,362
18,1,20,1,2820
19,1,20,1,362
21,1,20,1,7756
22,1,20,1,22471
1,2,21,1,7894
2,2,21,1,827
3,2,21,1,21237
4,2,21,1,23782
6,2,21,1,20469
7,2,21,1,5686
8,2,21,1,20602
9,2,21,1,31549
12,2,21,1,10697
14,2,21,1,8537
17,2,21,1,474
18,2,21,1,2701
19,2,21,1,581
21,2,21,1,7545
22,2,21,1,21503
1,3,22,1,8080
2,3,22,1,826
3,3,22,1,23456
4,3,22,1,23135
6,3,22,1,20717
7,3,22,1,5608
8,3,22,1,20243
9,3,22,1,31022
12,3,22,1,10520
14,3,22,1,9986
17,3,22,1,438
18,3,22,1,2682
19,3,22,1,227
21,3,22,1,6661
22,3,22,1,21907
1,4,23,1,7332
2,4,23,1,840
3,4,23,1,24322
4,4,23,1,25382
6,4,23,1,21053
7,4,23,1,5756
8,4,23,1,20990
9,4,23,1,32121
12,4,23,1,12411
14,4,23,1,9377
17,4,23,1,771
18,4,23,1,1742
19,4,23,1,436
21,4,23,1,8034
22,4,23,1,22060
3,5,24,0,12814
4,5,24,0,15070
6,5,24,0,10895
8,5,24,0,10595
9,5,24,0,19103
10,5,24,0,694
12,5,24,0,5684
18,5,24,0,786
19,5,24,0,221
21,5,24,0,6013
22,5,24,0,12621
3,6,25,0,8507
4,6,25,0,10904
6,6,25,0,7634
8,6,25,0,8713
9,6,25,0,14766
10,6,25,0,552
12,6,25,0,4855
18,6,25,0,527
19,6,25,0,369
21,6,25,0,5084
22,6,25,0,11175
1,0,26,1,7751
2,0,26,1,697
3,0,26,1,22068
4,0,26,1,23346
6,0,26,1,20266
7,0,26,1,6307
8,0,26,1,20907
9,0,26,1,31034
12,0,26,1,11275
14,0,26,1,8399
17,0,26,1,605
18,0,26,1,1516
19,0,26,1,392
21,0,26,1,9384
22,0,26,1,21554
1,1,27,1,6338
2,1,27,1,882
3,1,27,1,21545
4,1,27,1,24582
6,1,27,1,18106
7,1,27,1,5683
8,1,27,1,20277
9,1,27,1,29483
12,1,27,1,11300
14,1,27,1,9307
17,1,27,1,394
18,1,27,1,1308
21,1,27,1,7548
22,1,27,1,22634
1,2,28,1,8493
2,2,28,1,1510
3,2,28,1,22741
4,2,28,1,21193
6,2,28,1,17277
7,2,28,1,5857
8,2,28,1,19114
9,2,28,1,29646
12,2,28,1,11237
14,2,28,1,10035
17,2,28,1,438
18,2,28,1,1521
19,2,28,1,327
21,2,28,1,8224
22,2,28,1,22152
1,3,1,1,8653
2,3,1,1,930
3,3,1,1,23104
4,3,1,1,24325
6,3,1,1,20280
7,3,1,1,5088
8,3,1,1,21757
9,3,1,1,31785
12,3,1,1,12023
14,3,1,1,9678
17,3,1,1,494
18,3,1,1,1365
19,3,1,1,149
21,3,1,1,8137
22,3,1,1,22537
1,4,2,1,6316
2,4,2,1,764
3,4,2,1,23625
4,4,2,1,26521
6,4,2,1,19199
7,4,2,1,5339
8,4,2,1,22287
9,4,2,1,33533
12,4,2,1,13184
14,4,2,1,9873
17,4,2,1,616
18,4,2,1,1930
19,4,2,1,631
21,4,2,1,7740
22,4,2,1,23383
3,5,3,0,16895
4,5,3,0,20823
6,5,3,0,13924
8,5,3,0,14888
9,5,3,0,26342
10,5,3,0,1699
12,5,3,0,7513
18,5,3,0,953
19,5,3,0,267
21,5,3,0,8208
22,5,3,0,15909
3,6,4,0,8851
4,6,4,0,12509
6,6,4,0,7489
8,6,4,0,9533
9,6,4,0,16405
10,6,4,0,370
12,6,4,0,5525
18,6,4,0,715
19,6,4,0,253
21,6,4,0,5778
22,6,4,0,11246
1,0,5,1,6636
2,0,5,1,559
3,0,5,1,19086
4,0,5,1,20046
6,0,5,1,14164
7,0,5,1,5045
8,0,5,1,18464
9,0,5,1,27186
12,0,5,1,8856
14,0,5,1,7623
17,0,5,1,373
18,0,5,1,1766
21,0,5,1,7183
22,0,5,1,21295
1,1,6,1,7717
2,1,6,1,1125
3,1,6,1,23857
4,1,6,1,27365
6,1,6,1,19578
7,1,6,1,6566
8,1,6,1,20616
9,1,6,1,31116
12,1,6,1,11439
14,1,6,1,8553
17,1,6,1,487
18,1,6,1,1715
19,1,6,1,187
21,1,6,1,8367
22,1,6,1,23238
1,2,7,1,8964
2,2,7,1,776
3,2,7,1,25082
4,2,7,1,25702
6,2,7,1,20477
7,2,7,1,6422
8,2,7,1,20772
9,2,7,1,30287
12,2,7,1,12011
14,2,7,1,8434
17,2,7,1,493
18,2,7,1,1581
21,2,7,1,8122
22,2,7,1,23341
1,3,8,1,8874
2,3,8,1,927
3,3,8,1,22240
4,3,8,1,25259
6,3,8,1,18449
7,3,8,1,4980
8,3,8,1,20551
9,3,8,1,30452
12,3,8,1,11631
14,3,8,1,10772
17,3,8,1,649
18,3,8,1,1417
19,3,8,1,3040
21,3,8,1,7939
22,3,8,1,22358
1,4,9,1,7371
2,4,9,1,815
3,4,9,1,25506
4,4,9,1,25956
6,4,9,1,18624
7,4,9,1,5947
8,4,9,1,21196
9,4,9,1,32894
12,4,9,1,12850
14,4,9,1,9102
17,4,9,1,604
18,4,9,1,1434
19,4,9,1,7552
21,4,9,1,8279
22,4,9,1,22915
3,5,10,0,15258
4,5,10,0,20233
6,5,10,0,13753
8,5,10,0,12790
9,5,10,0,23717
10,5,10,0,858
12,5,10,0,7375
18,5,10,0,969
19,5,10,0,3957
21,5,10,0,8066
22,5,10,0,16345
3,6,11,0,9331
4,6,11,0,12545
6,6,11,0,6861
8,6,11,0,10011
9,6,11,0,16297
10,6,11,0,575
12,6,11,0,5674
18,6,11,0,826
19,6,11,0,1807
21,6,11,0,5873
22,6,11,0,11469
1,0,12,1,7925
2,0,12,1,1026
3,0,12,1,21914
4,0,12,1,23264
6,0,12,1,17955
7,0,12,1,6317
8,0,12,1,18728
9,0,12,1,32102
12,0,12,1,9977
14,0,12,1,9251
17,0,12,1,429
18,0,12,1,1631
21,0,12,1,8384
22,0,12,1,20945
1,1,13,1,7919
2,1,13,1,992
3,1,13,1,23446
4,1,13,1,24803
6,1,13,1,19293
7,1,13,1,6151
8,1,13,1,20214
9,1,13,1,30738
12,1,13,1,12465
14,1,13,1,9954
17,1,13,1,450
18,1,13,1,1515
19,1,13,1,452
21,1,13,1,7501
22,1,13,1,23677
1,2,14,1,8819
2,2,14,1,882
3,2,14,1,24285
4,2,14,1,23146
6,2,14,1,18322
7,2,14,1,5725
8,2,14,1,19555
9,2,14,1,32187
12,2,14,1,11858
14,2,14,1,10984
17,2,14,1,565
18,2,14,1,1545
19,2,14,1,525
21,2,14,1,7881
22,2,14,1,23862
1,3,15,1,8563
2,3,15,1,792
3,3,15,1,23180
4,3,15,1,23110
6,3,15,1,19121
7,3,15,1,5642
8,3,15,1,19631
9,3,15,1,29346
12,3,15,1,10711
14,3,15,1,8909
17,3,15,1,332
18,3,15,1,1505
19,3,15,1,326
21,3,15,1,7197
22,3,15,1,21597
1,4,16,1,5837
2,4,16,1,704
3,4,16,1,20386
4,4,16,1,20734
6,4,16,1,18532
7,4,16,1,5319
8,4,16,1,19402
9,4,16,1,27955
12,4,16,1,11653
14,4,16,1,9194
17,4,16,1,544
18,4,16,1,1213
19,4,16,1,509
21,4,16,1,6721
22,4,16,1,20664
3,5,17,0,12792
4,5,17,0,18438
6,5,17,0,12712
8,5,17,0,12862
9,5,17,0,23881
10,5,17,0,632
12,5,17,0,7539
18,5,17,0,946
21,5,17,0,7650
22,5,17,0,16093
3,6,18,0,9602
4,6,18,0,11705
6,6,18,0,7915
8,6,18,0,9080
9,6,18,0,17949
10,6,18,0,629
12,6,18,0,5478
18,6,18,0,754
19,6,18,0,418
21,6,18,0,6278
22,6,18,0,13045
1,0,19,1,7591
2,0,19,1,860
3,0,19,1,23740
4,0,19,1,26027
6,0,19,1,20004
7,0,19,1,5736
8,0,19,1,19245
9,0,19,1,33739
12,0,19,1,11478
14,0,19,1,9405
17,0,19,1,606
18,0,19,1,1433
21,0,19,1,7066
22,0,19,1,21902
1,1,20,1,7064
2,1,20,1,754
3,1,20,1,24373
4,1,20,1,25242
6,1,20,1,18910
7,1,20,1,5973
8,1,20,1,19983
9,1,20,1,33321
12,1,20,1,11358
14,1,20,1,10208
17,1,20,1,679
18,1,20,1,1438
19,1,20,1,380
21,1,20,1,8577
22,1,20,1,23160
1,2,21,1,7646
2,2,21,1,1723
3,2,21,1,23395
4,2,21,1,25696
6,2,21,1,19781
7,2,21,1,5752
8,2,21,1,21589
9,2,21,1,32223
12,2,21,1,11671
14,2,21,1,10240
17,2,21,1,820
18,2,21,1,2666
21,2,21,1,8568
22,2,21,1,23031
1,3,22,1,7423
2,3,22,1,842
3,3,22,1,25559
4,3,22,1,25872
6,3,22,1,19664
7,3,22,1,5485
8,3,22,1,20732
9,3,22,1,32429
12,3,22,1,11837
14,3,22,1,10422
17,3,22,1,569
18,3,22,1,1985
19,3,22,1,224
21,3,22,1,7419
22,3,22,1,21501
1,4,23,1,8088
2,4,23,1,691
3,4,23,1,24859
4,4,23,1,24147
6,4,23,1,19469
7,4,23,1,5216
8,4,23,1,22000
9,4,23,1,34343
12,4,23,1,10723
14,4,23,1,9375
17,4,23,1,780
18,4,23,1,2604
19,4,23,1,442
21,4,23,1,8643
22,4,23,1,22085
3,5,24,0,14570
4,5,24,0,18081
6,5,24,0,11865
8,5,24,0,11962
9,5,24,0,23508
10,5,24,0,837
12,5,24,0,7321
18,5,24,0,998
21,5,24,0,8478
22,5,24,0,15749
3,6,25,0,8135
4,6,25,0,10287
6,6,25,0,6457
8,6,25,0,8405
9,6,25,0,13826
10,6,25,0,561
12,6,25,0,4916
18,6,25,0,548
19,6,25,0,102
21,6,25,0,5482
22,6,25,0,10951
1,0,26,1,7639
2,0,26,1,728
3,0,26,1,21952
4,0,26,1,22217
6,0,26,1,18659
7,0,26,1,5766
8,0,26,1,19647
9,0,26,1,32078
12,0,26,1,10538
14,0,26,1,9911
17,0,26,1,703
18,0,26,1,1661
19,0,26,1,292
21,0,26,1,6827
22,0,26,1,22047
1,1,27,1,7213
2,1,27,1,802
3,1,27,1,21286
4,1,27,1,23572
6,1,27,1,20678
7,1,27,1,6863
8,1,27,1,19473
9,1,27,1,32049
12,1,27,1,11101
14,1,27,1,9327
17,1,27,1,576
18,1,27,1,1630
21,1,27,1,8910
22,1,27,1,23858
1,2,28,1,6212
2,2,28,1,785
3,2,28,1,22617
4,2,28,1,25767
6,2,28,1,19347
7,2,28,1,5809
8,2,28,1,22337
9,2,28,1,30945
12,2,28,1,11209
14,2,28,1,10594
17,2,28,1,725
18,2,28,1,1596
19,2,28,1,270
21,2,28,1,7892
22,2,28,1,22814
1,3,29,1,7261
2,3,29,1,747
3,3,29,1,22645
4,3,29,1,23494
6,3,29,1,21144
7,3,29,1,5315
8,3,29,1,20200
9,3,29,1,31194
12,3,29,1,11519
14,3,29,1,9719
17,3,29,1,637
18,3,29,1,1759
19,3,29,1,698
21,3,29,1,7623
22,3,29,1,22257
1,4,30,1,6848
2,4,30,1,742
3,4,30,1,21659
4,4,30,1,25939
6,4,30,1,18262
7,4,30,1,5583
8,4,30,1,21365
9,4,30,1,32502
12,4,30,1,10441
14,4,30,1,8364
17,4,30,1,585
18,4,30,1,2400
19,4,30,1,58
21,4,30,1,7981
22,4,30,1,23300
3,5,31,0,14419
4,5,31,0,19894
6,5,31,0,12044
8,5,31,0,13781
9,5,31,0,22102
10,5,31,0,849
12,5,31,0,7176
18,5,31,0,1034
21,5,31,0,8799
22,5,31,0,15793
3,6,1,0,10864
4,6,1,0,11876
6,6,1,0,7598
8,6,1,0,9622
9,6,1,0,16971
10,6,1,0,453
12,6,1,0,5464
18,6,1,0,794
19,6,1,0,346
21,6,1,0,6272
22,6,1,0,12014
1,0,2,1,7221
2,0,2,1,541
3,0,2,1,24304
4,0,2,1,24457
6,0,2,1,19374
7,0,2,1,6160
8,0,2,1,21266
9,0,2,1,33617
12,0,2,1,10229
14,0,2,1,10830
17,0,2,1,856
18,0,2,1,2665
21,0,2,1,7924
22,0,2,1,22253
1,1,3,1,7063
2,1,3,1,795
3,1,3,1,24881
4,1,3,1,27247
6,1,3,1,19752
7,1,3,1,5857
8,1,3,1,20951
9,1,3,1,34175
12,1,3,1,10819
14,1,3,1,10461
17,1,3,1,746
18,1,3,1,1815
19,1,3,1,451
21,1,3,1,9958
22,1,3,1,24193
1,2,4,1,6585
2,2,4,1,1006
3,2,4,1,22386
4,2,4,1,26396
6,2,4,1,18192
7,2,4,1,5668
8,2,4,1,21242
9,2,4,1,32564
12,2,4,1,11625
14,2,4,1,10837
17,2,4,1,714
18,2,4,1,2054
19,2,4,1,152
21,2,4,1,8803
22,2,4,1,24759
1,3,5,1,7356
2,3,5,1,601
3,3,5,1,22960
4,3,5,1,28141
6,3,5,1,17278
7,3,5,1,5155
8,3,5,1,19768
9,3,5,1,29465
12,3,5,1,10906
14,3,5,1,11709
17,3,5,1,666
18,3,5,1,1625
19,3,5,1,648
21,3,5,1,6086
