route,date,daytype,rides
1,2001-01-08,W,6126
2,2001-01-08,W,1054
3,2001-01-08,W,22926
4,2001-01-08,W,23118
6,2001-01-08,W,20501
7,2001-01-08,W,6438
8,2001-01-08,W,20370
9,2001-01-08,W,31054
12,2001-01-08,W,10947
14,2001-01-08,W,8403
17,2001-01-08,W,511
18,2001-01-08,W,1598
19,2001-01-08,W,357
21,2001-01-08,W,7628
22,2001-01-08,W,20388
1,2001-01-09,W,7823
2,2001-01-09,W,892
3,2001-01-09,W,22273
4,2001-01-09,W,21858
6,2001-01-09,W,19941
7,2001-01-09,W,5841
8,2001-01-09,W,21397
9,2001-01-09,W,30702
12,2001-01-09,W,10907
14,2001-01-09,W,9132
17,2001-01-09,W,488
18,2001-01-09,W,2087
21,2001-01-09,W,7245
22,2001-01-09,W,21672
1,2001-01-10,W,6398
2,2001-01-10,W,1894
3,2001-01-10,W,21395
4,2001-01-10,W,22639
6,2001-01-10,W,19167
7,2001-01-10,W,6083
8,2001-01-10,W,20981
9,2001-01-10,W,30506
12,2001-01-10,W,11421
14,2001-01-10,W,9410
17,2001-01-10,W,861
18,2001-01-10,W,2301
21,2001-01-10,W,8456
22,2001-01-10,W,22404
1,2001-01-11,W,6212
2,2001-01-11,W,1010
3,2001-01-11,W,22450
4,2001-01-11,W,24396
6,2001-01-11,W,20803
7,2001-01-11,W,5715
8,2001-01-11,W,21268
9,2001-01-11,W,32113
12,2001-01-11,W,11731
14,2001-01-11,W,9370
17,2001-01-11,W,481
18,2001-01-11,W,2541
21,2001-01-11,W,6555
22,2001-01-11,W,21232
1,2001-01-12,W,8178
2,2001-01-12,W,1098
3,2001-01-12,W,24550
4,2001-01-12,W,25274
6,2001-01-12,W,19942
7,2001-01-12,W,6392
8,2001-01-12,W,20679
9,2001-01-12,W,31182
12,2001-01-12,W,12454
14,2001-01-12,W,9424
17,2001-01-12,W,824
18,2001-01-12,W,1596
19,2001-01-12,W,391
21,2001-01-12,W,7532
22,2001-01-12,W,21447
3,2001-01-13,A,12325
4,2001-01-13,A,18725
6,2001-01-13,A,13919
8,2001-01-13,A,12273
9,2001-01-13,A,22573
10,2001-01-13,A,501
12,2001-01-13,A,7007
18,2001-01-13,A,883
19,2001-01-13,A,172
21,2001-01-13,A,7898
22,2001-01-13,A,14144
3,2001-01-14,U,9009
4,2001-01-14,U,11791
6,2001-01-14,U,7502
8,2001-01-14,U,8623
9,2001-01-14,U,16169
10,2001-01-14,U,579
12,2001-01-14,U,4878
18,2001-01-14,U,610
19,2001-01-14,U,506
21,2001-01-14,U,5299
22,2001-01-14,U,11315
1,2001-01-15,W,3561
2,2001-01-15,W,593
3,2001-01-15,W,13812
4,2001-01-15,W,14224
6,2001-01-15,W,11498
7,2001-01-15,W,2578
8,2001-01-15,W,14347
9,2001-01-15,W,21594
12,2001-01-15,W,6782
14,2001-01-15,W,4145
17,2001-01-15,W,247
18,2001-01-15,W,889
21,2001-01-15,W,6367
22,2001-01-15,W,18344
1,2001-01-16,W,7775
2,2001-01-16,W,843
3,2001-01-16,W,23570
4,2001-01-16,W,23909
6,2001-01-16,W,20521
7,2001-01-16,W,5337
8,2001-01-16,W,19806
9,2001-01-16,W,30937
12,2001-01-16,W,11301
14,2001-01-16,W,8745
17,2001-01-16,W,385
18,2001-01-16,W,1587
21,2001-01-16,W,8428
22,2001-01-16,W,22330
1,2001-01-17,W,7400
2,2001-01-17,W,1014
3,2001-01-17,W,23391
4,2001-01-17,W,24212
6,2001-01-17,W,18695
7,2001-01-17,W,5834
8,2001-01-17,W,20421
9,2001-01-17,W,31174
12,2001-01-17,W,12848
14,2001-01-17,W,9164
17,2001-01-17,W,476
18,2001-01-17,W,1609
19,2001-01-17,W,217
21,2001-01-17,W,8197
22,2001-01-17,W,21275
1,2001-01-18,W,8471
2,2001-01-18,W,1313
3,2001-01-18,W,21641
4,2001-01-18,W,23595
6,2001-01-18,W,19592
7,2001-01-18,W,5713
8,2001-01-18,W,21226
9,2001-01-18,W,29581
12,2001-01-18,W,11123
14,2001-01-18,W,9167
17,2001-01-18,W,633
18,2001-01-18,W,1687
19,2001-01-18,W,480
21,2001-01-18,W,6658
22,2001-01-18,W,21950
1,2001-01-19,W,6973
2,2001-01-19,W,995
3,2001-01-19,W,20393
4,2001-01-19,W,23535
6,2001-01-19,W,16288
7,2001-01-19,W,5161
8,2001-01-19,W,19719
9,2001-01-19,W,28550
12,2001-01-19,W,11258
14,2001-01-19,W,7994
17,2001-01-19,W,509
18,2001-01-19,W,1299
19,2001-01-19,W,630
21,2001-01-19,W,6825
22,2001-01-19,W,21070
3,2001-01-20,A,13995
4,2001-01-20,A,18040
6,2001-01-20,A,12213
8,2001-01-20,A,13138
9,2001-01-20,A,22622
10,2001-01-20,A,382
12,2001-01-20,A,7016
18,2001-01-20,A,957
21,2001-01-20,A,7628
22,2001-01-20,A,14778
3,2001-01-21,U,10035
4,2001-01-21,U,10432
6,2001-01-21,U,7335
8,2001-01-21,U,8867
9,2001-01-21,U,17056
10,2001-01-21,U,295
12,2001-01-21,U,4917
18,2001-01-21,U,705
19,2001-01-21,U,382
21,2001-01-21,U,5053
22,2001-01-21,U,11255
1,2001-01-22,W,7502
2,2001-01-22,W,980
3,2001-01-22,W,22024
4,2001-01-22,W,23395
6,2001-01-22,W,19121
7,2001-01-22,W,6831
8,2001-01-22,W,20406
9,2001-01-22,W,30927
12,2001-01-22,W,11294
14,2001-01-22,W,8605
17,2001-01-22,W,610
18,2001-01-22,W,1688
21,2001-01-22,W,8247
22,2001-01-22,W,21522
1,2001-01-23,W,7341
2,2001-01-23,W,958
3,2001-01-23,W,22763
4,2001-01-23,W,24805
6,2001-01-23,W,20081
7,2001-01-23,W,5943
8,2001-01-23,W,20152
9,2001-01-23,W,30310
12,2001-01-23,W,10996
14,2001-01-23,W,9143
17,2001-01-23,W,517
18,2001-01-23,W,2416
19,2001-01-23,W,300
21,2001-01-23,W,7840
22,2001-01-23,W,21761
1,2001-01-24,W,7707
2,2001-01-24,W,1354
3,2001-01-24,W,23076
4,2001-01-24,W,24549
6,2001-01-24,W,19072
7,2001-01-24,W,5429
8,2001-01-24,W,20278
9,2001-01-24,W,30225
12,2001-01-24,W,11876
14,2001-01-24,W,9166
17,2001-01-24,W,407
18,2001-01-24,W,1966
21,2001-01-24,W,7723
22,2001-01-24,W,22108
1,2001-01-25,W,7889
2,2001-01-25,W,824
3,2001-01-25,W,22122
4,2001-01-25,W,23933
6,2001-01-25,W,20953
7,2001-01-25,W,5518
8,2001-01-25,W,22438
9,2001-01-25,W,29875
12,2001-01-25,W,10527
14,2001-01-25,W,8707
17,2001-01-25,W,577
18,2001-01-25,W,3009
19,2001-01-25,W,388
21,2001-01-25,W,7900
22,2001-01-25,W,21100
1,2001-01-26,W,7349
2,2001-01-26,W,757
3,2001-01-26,W,22200
4,2001-01-26,W,21642
6,2001-01-26,W,19924
7,2001-01-26,W,5052
8,2001-01-26,W,20409
9,2001-01-26,W,29582
12,2001-01-26,W,11124
14,2001-01-26,W,7534
17,2001-01-26,W,512
18,2001-01-26,W,1383
21,2001-01-26,W,7853
22,2001-01-26,W,20149
3,2001-01-27,A,14989
4,2001-01-27,A,17832
6,2001-01-27,A,13802
8,2001-01-27,A,11834
9,2001-01-27,A,23391
10,2001-01-27,A,786
12,2001-01-27,A,7201
18,2001-01-27,A,962
19,2001-01-27,A,525
21,2001-01-27,A,7745
22,2001-01-27,A,14782
3,2001-01-28,U,8813
4,2001-01-28,U,10881
6,2001-01-28,U,7085
8,2001-01-28,U,9155
9,2001-01-28,U,15749
10,2001-01-28,U,242
12,2001-01-28,U,5111
18,2001-01-28,U,919
21,2001-01-28,U,4875
22,2001-01-28,U,10481
1,2001-01-29,W,6691
2,2001-01-29,W,1171
3,2001-01-29,W,21332
4,2001-01-29,W,22495
6,2001-01-29,W,18373
7,2001-01-29,W,5545
8,2001-01-29,W,19087
9,2001-01-29,W,29885
12,2001-01-29,W,10071
14,2001-01-29,W,9301
17,2001-01-29,W,640
18,2001-01-29,W,2717
21,2001-01-29,W,7390
22,2001-01-29,W,21998
1,2001-01-30,W,7168
2,2001-01-30,W,1064
3,2001-01-30,W,21926
4,2001-01-30,W,22099
6,2001-01-30,W,19047
7,2001-01-30,W,5736
8,2001-01-30,W,19931
9,2001-01-30,W,29568
12,2001-01-30,W,10797
14,2001-01-30,W,9473
17,2001-01-30,W,566
18,2001-01-30,W,2146
19,2001-01-30,W,201
21,2001-01-30,W,7861
22,2001-01-30,W,22459
1,2001-01-31,W,7370
2,2001-01-31,W,1438
3,2001-01-31,W,23562
4,2001-01-31,W,23221
6,2001-01-31,W,18442
7,2001-01-31,W,6159
8,2001-01-31,W,20284
9,2001-01-31,W,30960
12,2001-01-31,W,12014
14,2001-01-31,W,8645
17,2001-01-31,W,450
18,2001-01-31,W,2438
19,2001-01-31,W,30
21,2001-01-31,W,7695
22,2001-01-31,W,23540
1,2001-02-01,W,7953
2,2001-02-01,W,1588
3,2001-02-01,W,28399
4,2001-02-01,W,24717
6,2001-02-01,W,20486
7,2001-02-01,W,6024
8,2001-02-01,W,23192
9,2001-02-01,W,32603
12,2001-02-01,W,10912
14,2001-02-01,W,9250
17,2001-02-01,W,463
18,2001-02-01,W,2769
19,2001-02-01,W,232
21,2001-02-01,W,8195
22,2001-02-01,W,23003
1,2001-02-02,W,6551
2,2001-02-02,W,891
3,2001-02-02,W,23360
4,2001-02-02,W,22433
6,2001-02-02,W,18556
7,2001-02-02,W,5051
8,2001-02-02,W,21178
9,2001-02-02,W,29984
12,2001-02-02,W,11989
14,2001-02-02,W,8896
17,2001-02-02,W,490
18,2001-02-02,W,1567
19,2001-02-02,W,108
21,2001-02-02,W,7212
22,2001-02-02,W,20949
3,2001-02-03,A,17132
4,2001-02-03,A,19055
6,2001-02-03,A,13984
8,2001-02-03,A,13871
9,2001-02-03,A,25755
10,2001-02-03,A,454
12,2001-02-03,A,7653
18,2001-02-03,A,886
19,2001-02-03,A,296
21,2001-02-03,A,7349
22,2001-02-03,A,15751
3,2001-02-04,U,9854
4,2001-02-04,U,12762
6,2001-02-04,U,7711
8,2001-02-04,U,9913
9,2001-02-04,U,17928
10,2001-02-04,U,256
12,2001-02-04,U,5212
18,2001-02-04,U,607
19,2001-02-04,U,102
21,2001-02-04,U,6003
22,2001-02-04,U,11001
1,2001-02-05,W,7024
2,2001-02-05,W,841
3,2001-02-05,W,24907
4,2001-02-05,W,23116
6,2001-02-05,W,20006
7,2001-02-05,W,5921
8,2001-02-05,W,22318
9,2001-02-05,W,33551
12,2001-02-05,W,10860
14,2001-02-05,W,9528
17,2001-02-05,W,476
18,2001-02-05,W,2029
21,2001-02-05,W,9022
22,2001-02-05,W,22796
1,2001-02-06,W,6828
2,2001-02-06,W,939
3,2001-02-06,W,24003
4,2001-02-06,W,24656
6,2001-02-06,W,19743
7,2001-02-06,W,6792
8,2001-02-06,W,20379
9,2001-02-06,W,32815
12,2001-02-06,W,11246
14,2001-02-06,W,9576
17,2001-02-06,W,526
18,2001-02-06,W,2876
19,2001-02-06,W,167
21,2001-02-06,W,8098
22,2001-02-06,W,21305
1,2001-02-07,W,7788
2,2001-02-07,W,1883
3,2001-02-07,W,23121
4,2001-02-07,W,24104
6,2001-02-07,W,19357
7,2001-02-07,W,5911
8,2001-02-07,W,20894
9,2001-02-07,W,31248
12,2001-02-07,W,10267
14,2001-02-07,W,10194
17,2001-02-07,W,414
18,2001-02-07,W,3185
19,2001-02-07,W,54
21,2001-02-07,W,7004
22,2001-02-07,W,22435
1,2001-02-08,W,7226
2,2001-02-08,W,805
3,2001-02-08,W,25079
4,2001-02-08,W,23827
6,2001-02-08,W,20600
7,2001-02-08,W,5789
8,2001-02-08,W,22027
9,2001-02-08,W,30526
12,2001-02-08,W,11441
14,2001-02-08,W,9246
17,2001-02-08,W,691
18,2001-02-08,W,2124
19,2001-02-08,W,282
21,2001-02-08,W,8401
22,2001-02-08,W,21793
1,2001-02-09,W,7086
2,2001-02-09,W,660
3,2001-02-09,W,23827
4,2001-02-09,W,25001
6,2001-02-09,W,18310
7,2001-02-09,W,5795
8,2001-02-09,W,21614
9,2001-02-09,W,29480
12,2001-02-09,W,12523
14,2001-02-09,W,8034
17,2001-02-09,W,858
18,2001-02-09,W,1743
19,2001-02-09,W,90
21,2001-02-09,W,7465
22,2001-02-09,W,20869
3,2001-02-10,A,13745
4,2001-02-10,A,18460
6,2001-02-10,A,12673
8,2001-02-10,A,13009
9,2001-02-10,A,23496
10,2001-02-10,A,765
12,2001-02-10,A,6741
18,2001-02-10,A,967
19,2001-02-10,A,380
21,2001-02-10,A,8674
22,2001-02-10,A,15709
3,2001-02-11,U,11292
4,2001-02-11,U,12093
6,2001-02-11,U,7943
8,2001-02-11,U,9678
9,2001-02-11,U,17130
10,2001-02-11,U,501
12,2001-02-11,U,5128
18,2001-02-11,U,686
19,2001-02-11,U,273
21,2001-02-11,U,6424
22,2001-02-11,U,11545
1,2001-02-12,W,6092
2,2001-02-12,W,699
3,2001-02-12,W,20114
4,2001-02-12,W,20836
6,2001-02-12,W,15404
7,2001-02-12,W,3905
8,2001-02-12,W,18824
9,2001-02-12,W,27983
12,2001-02-12,W,9189
14,2001-02-12,W,7380
17,2001-02-12,W,387
18,2001-02-12,W,1209
21,2001-02-12,W,8655
22,2001-02-12,W,20837
1,2001-02-13,W,8349
2,2001-02-13,W,930
3,2001-02-13,W,24405
4,2001-02-13,W,24830
6,2001-02-13,W,21135
7,2001-02-13,W,6433
8,2001-02-13,W,20281
9,2001-02-13,W,34834
12,2001-02-13,W,11816
14,2001-02-13,W,10640
17,2001-02-13,W,672
18,2001-02-13,W,2338
19,2001-02-13,W,318
21,2001-02-13,W,7408
22,2001-02-13,W,22223
1,2001-02-14,W,8382
2,2001-02-14,W,1316
3,2001-02-14,W,22825
4,2001-02-14,W,24754
6,2001-02-14,W,18370
7,2001-02-14,W,6642
8,2001-02-14,W,19369
9,2001-02-14,W,30695
12,2001-02-14,W,11311
14,2001-02-14,W,10224
17,2001-02-14,W,559
18,2001-02-14,W,2481
19,2001-02-14,W,300
21,2001-02-14,W,7670
22,2001-02-14,W,21692
1,2001-02-15,W,7887
2,2001-02-15,W,676
3,2001-02-15,W,24498
4,2001-02-15,W,25002
6,2001-02-15,W,22117
7,2001-02-15,W,5399
8,2001-02-15,W,20961
9,2001-02-15,W,33405
12,2001-02-15,W,9838
14,2001-02-15,W,8811
17,2001-02-15,W,640
18,2001-02-15,W,1963
21,2001-02-15,W,8101
22,2001-02-15,W,23012
1,2001-02-16,W,7802
2,2001-02-16,W,989
3,2001-02-16,W,25116
4,2001-02-16,W,27354
6,2001-02-16,W,20548
7,2001-02-16,W,5745
8,2001-02-16,W,23246
9,2001-02-16,W,34168
12,2001-02-16,W,11899
14,2001-02-16,W,8269
17,2001-02-16,W,707
18,2001-02-16,W,2029
19,2001-02-16,W,558
21,2001-02-16,W,8442
22,2001-02-16,W,22360
3,2001-02-17,A,15281
4,2001-02-17,A,17963
6,2001-02-17,A,11791
8,2001-02-17,A,12640
9,2001-02-17,A,25187
10,2001-02-17,A,622
12,2001-02-17,A,7161
18,2001-02-17,A,948
19,2001-02-17,A,428
21,2001-02-17,A,8219
22,2001-02-17,A,14769
3,2001-02-18,U,10891
4,2001-02-18,U,11431
6,2001-02-18,U,8382
8,2001-02-18,U,8814
9,2001-02-18,U,17045
10,2001-02-18,U,573
12,2001-02-18,U,5308
18,2001-02-18,U,654
19,2001-02-18,U,401
21,2001-02-18,U,6454
22,2001-02-18,U,10714
1,2001-02-19,W,4721
2,2001-02-19,W,483
3,2001-02-19,W,16613
4,2001-02-19,W,18360
6,2001-02-19,W,14481
7,2001-02-19,W,3499
8,2001-02-19,W,17046
9,2001-02-19,W,25080
12,2001-02-19,W,8559
14,2001-02-19,W,5545
17,2001-02-19,W,271
18,2001-02-19,W,905
21,2001-02-19,W,7374
22,2001-02-19,W,19440
1,2001-02-20,W,8451
2,2001-02-20,W,1253
3,2001-02-20,W,22884
4,2001-02-20,W,27748
6,2001-02-20,W,19743
7,2001-02-20,W,5884
8,2001-02-20,W,21372
9,2001-02-20,W,32450
12,2001-02-20,W,10718
14,2001-02-20,W,9730
17,2001-02-20,W,362
18,2001-02-20,W,2820
19,2001-02-20,W,362
21,2001-02-20,W,7756
22,2001-02-20,W,22471
1,2001-02-21,W,7894
2,2001-02-21,W,827
3,2001-02-21,W,21237
4,2001-02-21,W,23782
6,2001-02-21,W,20469
7,2001-02-21,W,5686
8,2001-02-21,W,20602
9,2001-02-21,W,31549
12,2001-02-21,W,10697
14,2001-02-21,W,8537
17,2001-02-21,W,474
18,2001-02-21,W,2701
19,2001-02-21,W,581
21,2001-02-21,W,7545
22,2001-02-21,W,21503
1,2001-02-22,W,8080
2,2001-02-22,W,826
3,2001-02-22,W,23456
4,2001-02-22,W,23135
6,2001-02-22,W,20717
7,2001-02-22,W,5608
8,2001-02-22,W,20243
9,2001-02-22,W,31022
12,2001-02-22,W,10520
14,2001-02-22,W,9986
17,2001-02-22,W,438
18,2001-02-22,W,2682
19,2001-02-22,W,227
21,2001-02-22,W,6661
22,2001-02-22,W,21907
1,2001-02-23,W,7332
2,2001-02-23,W,840
3,2001-02-23,W,24322
4,2001-02-23,W,25382
6,2001-02-23,W,21053
7,2001-02-23,W,5756
8,2001-02-23,W,20990
9,2001-02-23,W,32121
12,2001-02-23,W,12411
14,2001-02-23,W,9377
17,2001-02-23,W,771
18,2001-02-23,W,1742
19,2001-02-23,W,436
21,2001-02-23,W,8034
22,2001-02-23,W,22060
3,2001-02-24,A,12814
4,2001-02-24,A,15070
6,2001-02-24,A,10895
8,2001-02-24,A,10595
9,2001-02-24,A,19103
10,2001-02-24,A,694
12,2001-02-24,A,5684
18,2001-02-24,A,786
19,2001-02-24,A,221
21,2001-02-24,A,6013
22,2001-02-24,A,12621
3,2001-02-25,U,8507
4,2001-02-25,U,10904
6,2001-02-25,U,7634
8,2001-02-25,U,8713
9,2001-02-25,U,14766
10,2001-02-25,U,552
12,2001-02-25,U,4855
18,2001-02-25,U,527
19,2001-02-25,U,369
21,2001-02-25,U,5084
22,2001-02-25,U,11175
1,2001-02-26,W,7751
2,2001-02-26,W,697
3,2001-02-26,W,22068
4,2001-02-26,W,23346
6,2001-02-26,W,20266
7,2001-02-26,W,6307
8,2001-02-26,W,20907
9,2001-02-26,W,31034
12,2001-02-26,W,11275
14,2001-02-26,W,8399
17,2001-02-26,W,605
18,2001-02-26,W,1516
19,2001-02-26,W,392
21,2001-02-26,W,9384
22,2001-02-26,W,21554
1,2001-02-27,W,6338
2,2001-02-27,W,882
3,2001-02-27,W,21545
4,2001-02-27,W,24582
6,2001-02-27,W,18106
7,2001-02-27,W,5683
8,2001-02-27,W,20277
9,2001-02-27,W,29483
12,2001-02-27,W,11300
14,2001-02-27,W,9307
17,2001-02-27,W,394
18,2001-02-27,W,1308
21,2001-02-27,W,7548
22,2001-02-27,W,22634
1,2001-02-28,W,8493
2,2001-02-28,W,1510
3,2001-02-28,W,22741
4,2001-02-28,W,21193
6,2001-02-28,W,17277
7,2001-02-28,W,5857
8,2001-02-28,W,19114
9,2001-02-28,W,29646
12,2001-02-28,W,11237
14,2001-02-28,W,10035
17,2001-02-28,W,438
18,2001-02-28,W,1521
19,2001-02-28,W,327
21,2001-02-28,W,8224
22,2001-02-28,W,22152
1,2001-03-01,W,8653
2,2001-03-01,W,930
3,2001-03-01,W,23104
4,2001-03-01,W,24325
6,2001-03-01,W,20280
7,2001-03-01,W,5088
8,2001-03-01,W,21757
9,2001-03-01,W,31785
12,2001-03-01,W,12023
14,2001-03-01,W,9678
17,2001-03-01,W,494
18,2001-03-01,W,1365
19,2001-03-01,W,149
21,2001-03-01,W,8137
22,2001-03-01,W,22537
1,2001-03-02,W,6316
2,2001-03-02,W,764
3,2001-03-02,W,23625
4,2001-03-02,W,26521
6,2001-03-02,W,19199
7,2001-03-02,W,5339
8,2001-03-02,W,22287
9,2001-03-02,W,33533
12,2001-03-02,W,13184
14,2001-03-02,W,9873
17,2001-03-02,W,616
18,2001-03-02,W,1930
19,2001-03-02,W,631
21,2001-03-02,W,7740
22,2001-03-02,W,23383
3,2001-03-03,A,16895
4,2001-03-03,A,20823
6,2001-03-03,A,13924
8,2001-03-03,A,14888
9,2001-03-03,A,26342
10,2001-03-03,A,1699
12,2001-03-03,A,7513
18,2001-03-03,A,953
19,2001-03-03,A,267
21,2001-03-03,A,8208
22,2001-03-03,A,15909
3,2001-03-04,U,8851
4,2001-03-04,U,12509
6,2001-03-04,U,7489
8,2001-03-04,U,9533
9,2001-03-04,U,16405
10,2001-03-04,U,370
12,2001-03-04,U,5525
18,2001-03-04,U,715
19,2001-03-04,U,253
21,2001-03-04,U,5778
22,2001-03-04,U,11246
1,2001-03-05,W,6636
2,2001-03-05,W,559
3,2001-03-05,W,19086
4,2001-03-05,W,20046
6,2001-03-05,W,14164
7,2001-03-05,W,5045
8,2001-03-05,W,18464
9,2001-03-05,W,27186
12,2001-03-05,W,8856
14,2001-03-05,W,7623
17,2001-03-05,W,373
18,2001-03-05,W,1766
21,2001-03-05,W,7183
22,2001-03-05,W,21295
1,2001-03-06,W,7717
2,2001-03-06,W,1125
3,2001-03-06,W,23857
4,2001-03-06,W,27365
6,2001-03-06,W,19578
7,2001-03-06,W,6566
8,2001-03-06,W,20616
9,2001-03-06,W,31116
12,2001-03-06,W,11439
14,2001-03-06,W,8553
17,2001-03-06,W,487
18,2001-03-06,W,1715
19,2001-03-06,W,187
21,2001-03-06,W,8367
22,2001-03-06,W,23238
1,2001-03-07,W,8964
2,2001-03-07,W,776
3,2001-03-07,W,25082
4,2001-03-07,W,25702
6,2001-03-07,W,20477
7,2001-03-07,W,6422
8,2001-03-07,W,20772
9,2001-03-07,W,30287
12,2001-03-07,W,12011
14,2001-03-07,W,8434
17,2001-03-07,W,493
18,2001-03-07,W,1581
21,2001-03-07,W,8122
22,2001-03-07,W,23341
1,2001-03-08,W,8874
2,2001-03-08,W,927
3,2001-03-08,W,22240
4,2001-03-08,W,25259
6,2001-03-08,W,18449
7,2001-03-08,W,4980
8,2001-03-08,W,20551
9,2001-03-08,W,30452
12,2001-03-08,W,11631
14,2001-03-08,W,10772
17,2001-03-08,W,649
18,2001-03-08,W,1417
19,2001-03-08,W,3040
21,2001-03-08,W,7939
22,2001-03-08,W,22358
1,2001-03-09,W,7371
2,2001-03-09,W,815
3,2001-03-09,W,25506
4,2001-03-09,W,25956
6,2001-03-09,W,18624
7,2001-03-09,W,5947
8,2001-03-09,W,21196
9,2001-03-09,W,32894
12,2001-03-09,W,12850
14,2001-03-09,W,9102
17,2001-03-09,W,604
18,2001-03-09,W,1434
19,2001-03-09,W,7552
21,2001-03-09,W,8279
22,2001-03-09,W,22915
3,2001-03-10,A,15258
4,2001-03-10,A,20233
6,2001-03-10,A,13753
8,2001-03-10,A,12790
9,2001-03-10,A,23717
10,2001-03-10,A,858
12,2001-03-10,A,7375
18,2001-03-10,A,969
19,2001-03-10,A,3957
21,2001-03-10,A,8066
22,2001-03-10,A,16345
3,2001-03-11,U,9331
4,2001-03-11,U,12545
6,2001-03-11,U,6861
8,2001-03-11,U,10011
9,2001-03-11,U,16297
10,2001-03-11,U,575
12,2001-03-11,U,5674
18,2001-03-11,U,826
19,2001-03-11,U,1807
21,2001-03-11,U,5873
22,2001-03-11,U,11469
1,2001-03-12,W,7925
2,2001-03-12,W,1026
3,2001-03-12,W,21914
4,2001-03-12,W,23264
6,2001-03-12,W,17955
7,2001-03-12,W,6317
8,2001-03-12,W,18728
9,2001-03-12,W,32102
12,2001-03-12,W,9977
14,2001-03-12,W,9251
17,2001-03-12,W,429
18,2001-03-12,W,1631
21,2001-03-12,W,8384
22,2001-03-12,W,20945
1,2001-03-13,W,7919
2,2001-03-13,W,992
3,2001-03-13,W,23446
4,2001-03-13,W,24803
6,2001-03-13,W,19293
7,2001-03-13,W,6151
8,2001-03-13,W,20214
9,2001-03-13,W,30738
12,2001-03-13,W,12465
14,2001-03-13,W,9954
17,2001-03-13,W,450
18,2001-03-13,W,1515
19,2001-03-13,W,452
21,2001-03-13,W,7501
22,2001-03-13,W,23677
1,2001-03-14,W,8819
2,2001-03-14,W,882
3,2001-03-14,W,24285
4,2001-03-14,W,23146
6,2001-03-14,W,18322
7,2001-03-14,W,5725
8,2001-03-14,W,19555
9,2001-03-14,W,32187
12,2001-03-14,W,11858
14,2001-03-14,W,10984
17,2001-03-14,W,565
18,2001-03-14,W,1545
19,2001-03-14,W,525
21,2001-03-14,W,7881
22,2001-03-14,W,23862
1,2001-03-15,W,8563
2,2001-03-15,W,792
3,2001-03-15,W,23180
4,2001-03-15,W,23110
6,2001-03-15,W,19121
7,2001-03-15,W,5642
8,2001-03-15,W,19631
9,2001-03-15,W,29346
12,2001-03-15,W,10711
14,2001-03-15,W,8909
17,2001-03-15,W,332
18,2001-03-15,W,1505
19,2001-03-15,W,326
21,2001-03-15,W,7197
22,2001-03-15,W,21597
1,2001-03-16,W,5837
2,2001-03-16,W,704
3,2001-03-16,W,20386
4,2001-03-16,W,20734
