route,dayOfWeek,dayOfMonth,dayType,boardings
0.23809523809523808,0.8333333333333334,0.7,0,0.2257614662652736
0.5238095238095238,0.16666666666666666,0.0,1,0.24041526474234107
0.38095238095238093,0.16666666666666666,0.26666666666666666,1,0.4518771028864884
0.8095238095238095,0.5,0.8666666666666667,1,0.09783956082875864
0.8095238095238095,0.8333333333333334,0.4,0,0.05341331680538339
0.0,0.3333333333333333,0.4,1,0.04571011156366212
0.8095238095238095,1.0,1.0,0,0.042699663538161854
0.5238095238095238,1.0,0.6333333333333333,0,0.1664379316451213
0.6666666666666666,0.16666666666666666,0.1,1,0.20293961395431204
0.8571428571428571,1.0,0.4,0,0.007194085355055782
1.0,0.0,0.4,1,0.35007526120063753
0.38095238095238093,0.3333333333333333,0.1,1,0.7635248804675049
0.14285714285714285,0.8333333333333334,0.26666666666666666,0,0.3099433327430494
0.8095238095238095,0.16666666666666666,0.13333333333333333,1,0.04528953426598194
0.38095238095238093,0.3333333333333333,0.8,0,0.16641579599787498
1.0,0.0,0.7,1,0.37898441650433856
0.38095238095238093,0.6666666666666666,0.16666666666666666,1,0.5812156897467682
0.3333333333333333,1.0,0.4,0,0.2032716486630069
0.7619047619047619,0.3333333333333333,0.8,1,0.010403754205772976
0.3333333333333333,0.8333333333333334,0.4666666666666667,0,0.2876970072604923
0.3333333333333333,0.5,0.3,1,0.4305826102355233
0.19047619047619047,0.8333333333333334,0.06666666666666667,0,0.011776164335045157
0.38095238095238093,0.6666666666666666,0.7,1,0.6492828050292191
0.3333333333333333,0.5,0.8333333333333334,1,0.4660217814768904
0.7619047619047619,0.5,0.7333333333333333,1,0.008987072782008146
0.19047619047619047,1.0,0.7333333333333333,0,0.009252700548964052
0.5238095238095238,0.16666666666666666,0.06666666666666667,1,0.3283823268992385
0.38095238095238093,0.3333333333333333,0.7,1,0.7229723747122366
0.6190476190476191,0.0,0.9666666666666667,1,0.2699663538161856
0.19047619047619047,0.5,0.2,1,0.010713653267221533
0.42857142857142855,0.6666666666666666,0.8666666666666667,1,0.019590047812998054
0.047619047619047616,0.5,0.7666666666666667,1,0.07098902071896582
0.38095238095238093,0.5,0.8,1,0.4008987072782008
0.09523809523809523,0.3333333333333333,0.43333333333333335,1,0.38208340711882416
0.0,0.5,0.3333333333333333,1,0.05615813706392775
0.0,0.0,0.5666666666666667,1,0.038006906321940856
1.0,0.8333333333333334,0.03333333333333333,0,0.36275898707278204
0.23809523809523808,1.0,0.6666666666666666,0,0.2005710996989552
0.8095238095238095,0.0,0.1,1,0.03714361607933416
1.0,0.16666666666666666,0.23333333333333334,1,0.4723968478838321
0.14285714285714285,0.3333333333333333,0.2,1,0.5127944041083762
0.2857142857142857,0.5,0.4,1,0.16785461306888613
0.9523809523809523,0.5,0.8666666666666667,1,0.19689658225606516
0.9523809523809523,0.3333333333333333,0.4666666666666667,1,0.19948645298388526
0.14285714285714285,0.5,0.16666666666666666,1,0.4801221887727997
0.09523809523809523,0.0,0.3333333333333333,1,0.42334425358597483
0.19047619047619047,0.3333333333333333,0.5666666666666667,1,0.009717549141136888
0.6190476190476191,0.6666666666666666,0.7333333333333333,1,0.264011864706924
0.047619047619047616,0.5,0.43333333333333335,1,0.02322029396139543
0.047619047619047616,0.0,0.36666666666666664,1,0.07092261377722685
0.2857142857142857,0.0,0.5333333333333333,1,0.1367318930405525
0.6666666666666666,0.5,0.8666666666666667,1,0.16271914290773862
0.5238095238095238,0.6666666666666666,1.0,1,0.25960687090490525
0.23809523809523808,0.5,0.4,1,0.2676421108553214
0.2857142857142857,0.6666666666666666,0.23333333333333334,1,0.12198955197449973
0.9523809523809523,0.3333333333333333,0.43333333333333335,1,0.22241898353107845
1.0,1.0,0.3,0,0.2966176731007615
0.6666666666666666,1.0,0.16666666666666666,0,0.09115459536036834
0.8095238095238095,0.5,0.6666666666666666,1,0.057552682840446255
0.9523809523809523,0.3333333333333333,1.0,1,0.19689658225606516
0.7619047619047619,0.16666666666666666,0.7,1,0.009540463963166284
0.9523809523809523,0.6666666666666666,0.5333333333333333,1,0.18494333274304942
0.6666666666666666,0.0,0.4,1,0.17037807685496725
0.5238095238095238,0.3333333333333333,0.6,1,0.35131485744643176
0.8571428571428571,0.6666666666666666,0.5666666666666667,1,0.011355587037364973
0.6190476190476191,0.8333333333333334,0.8,0,0.15233752434921197
0.047619047619047616,0.3333333333333333,0.7666666666666667,1,0.04354081813352222
0.42857142857142855,1.0,0.13333333333333333,0,0.0275367451744289
0.38095238095238093,0.3333333333333333,0.8333333333333334,1,0.7092040021250221
0.9523809523809523,0.3333333333333333,0.5666666666666667,1,0.2014343899415619
0.14285714285714285,0.0,0.5,1,0.5100717194970781
0.6666666666666666,1.0,0.16666666666666666,0,0.08230033646183814
0.9523809523809523,0.0,0.5333333333333333,1,0.17345493182220648
0.3333333333333333,1.0,0.5,0,0.1993757747476536
0.0,0.16666666666666666,0.8333333333333334,1,0.07198512484505047
0.5238095238095238,0.6666666666666666,0.5666666666666667,1,0.2210687090490526
0.6666666666666666,0.5,0.03333333333333333,1,0.18620506463608996
0.2857142857142857,0.16666666666666666,0.43333333333333335,1,0.12382681069594476
0.8571428571428571,0.16666666666666666,0.8333333333333334,1,0.0054896405170887196
0.14285714285714285,0.16666666666666666,0.23333333333333334,1,0.41032849300513546
0.5238095238095238,0.0,0.7666666666666667,1,0.24101292721799186
1.0,0.5,0.5666666666666667,1,0.4067867894457234
0.047619047619047616,0.3333333333333333,0.8,1,0.07187444660881884
0.2857142857142857,0.3333333333333333,0.8666666666666667,1,0.10011953249513016
0.14285714285714285,0.5,0.13333333333333333,1,0.5077253408889676
1.0,0.6666666666666666,0.7666666666666667,1,0.19269080927926333
0.14285714285714285,0.6666666666666666,0.3,1,0.4404772445546308
0.09523809523809523,0.8333333333333334,1.0,0,0.46250221356472465
0.3333333333333333,0.5,0.9,1,0.4812732424296086
0.9523809523809523,1.0,0.6,0,0.09848149459890207
0.6666666666666666,0.6666666666666666,0.8666666666666667,1,0.08785638392066585
0.3333333333333333,0.5,0.9,1,0.5203647954666194
1.0,0.0,0.9666666666666667,0,0.2551354701611475
0.14285714285714285,1.0,0.2,0,0.21219231450327608
0.5238095238095238,0.16666666666666666,0.16666666666666666,1,0.27516823091907205
0.3333333333333333,1.0,0.4,0,0.18157871436160794
0.6666666666666666,0.6666666666666666,0.2,1,0.21427306534443066
0.42857142857142855,1.0,0.16666666666666666,0,0.019833539932707634
0.8095238095238095,0.16666666666666666,0.16666666666666666,1,0.034907915707455286
0.3333333333333333,0.5,0.8,1,0.4683460244377546
1.0,0.3333333333333333,0.0,1,0.4535151407827165
0.19047619047619047,1.0,0.7333333333333333,0,0.012263148574464318
0.6190476190476191,0.5,0.3333333333333333,1,0.20738887905082345
0.5238095238095238,0.16666666666666666,0.3,1,0.27503541703559414
1.0,0.3333333333333333,0.8333333333333334,1,0.4995130157605808
0.23809523809523808,0.8333333333333334,0.9,0,0.18790950947405702
0.6190476190476191,0.6666666666666666,0.13333333333333333,1,0.2736408712590756
0.6666666666666666,0.8333333333333334,0.26666666666666666,0,0.09799451035948291
0.14285714285714285,1.0,0.4666666666666667,0,0.1762440233752435
0.047619047619047616,0.6666666666666666,0.7,1,0.04659553745351514
0.23809523809523808,0.5,0.03333333333333333,1,0.26177616433504514
0.23809523809523808,0.0,0.8666666666666667,1,0.25869930936780594
0.6666666666666666,0.3333333333333333,0.8666666666666667,1,0.1861607933415973
0.0,0.3333333333333333,0.4,1,0.06432619089782185
0.2857142857142857,0.6666666666666666,0.23333333333333334,1,0.13208340711882416
0.047619047619047616,0.3333333333333333,0.3,1,0.07269346555693289
0.3333333333333333,1.0,0.2,0,0.1962103771914291
0.047619047619047616,0.3333333333333333,0.8666666666666667,1,0.07446431733663893
0.23809523809523808,0.16666666666666666,0.8333333333333334,1,0.24951301576058085
0.6190476190476191,0.8333333333333334,0.9333333333333333,0,0.11461838144147335
0.2857142857142857,0.3333333333333333,0.4666666666666667,1,0.1821763768372587
0.3333333333333333,0.3333333333333333,0.7,1,0.40973083052948467
0.09523809523809523,1.0,0.9333333333333333,0,0.21070922613777227
0.42857142857142855,0.5,0.5666666666666667,1,0.006197981228971135
0.23809523809523808,0.16666666666666666,0.7,1,0.24464317336638924
0.6666666666666666,0.3333333333333333,0.43333333333333335,1,0.16874003895873915
0.8095238095238095,0.16666666666666666,0.6333333333333333,1,0.03541703559412077
0.5238095238095238,0.0,0.7,1,0.30518416858508945
0.8095238095238095,1.0,0.4,0,0.040928811758455814
0.0,0.16666666666666666,0.5666666666666667,1,0.15092084292544714
0.3333333333333333,0.3333333333333333,0.6333333333333333,1,0.5834735257658934
0.3333333333333333,0.16666666666666666,0.7,1,0.48877722684611297
0.6190476190476191,0.6666666666666666,0.7,1,0.18748893217637683
0.9523809523809523,0.16666666666666666,0.5333333333333333,1,0.19056578714361608
1.0,0.6666666666666666,0.6666666666666666,1,0.4339029573224721
0.09523809523809523,0.0,0.5666666666666667,1,0.4816274127855498
0.5238095238095238,0.8333333333333334,0.06666666666666667,0,0.13852488046750486
1.0,0.0,0.1,1,0.4393925978395608
0.2857142857142857,0.0,0.1,1,0.12902868779883123
0.09523809523809523,0.6666666666666666,0.36666666666666664,1,0.4611740747299451
0.23809523809523808,0.0,0.7333333333333333,1,0.3160970426775279
0.3333333333333333,0.0,0.06666666666666667,1,0.38832565964228793
0.047619047619047616,0.0,0.4666666666666667,1,0.07280414379316451
0.7619047619047619,0.5,0.6333333333333333,1,0.014233221179387285
1.0,0.5,0.7,0,0.15508234460775633
0.38095238095238093,0.16666666666666666,0.3333333333333333,1,0.6993979103949
0.09523809523809523,0.0,0.06666666666666667,1,0.5321630954489109
0.5238095238095238,0.3333333333333333,0.0,1,0.3715247033823269
0.19047619047619047,0.16666666666666666,0.3333333333333333,1,0.009783956082875864
0.19047619047619047,0.3333333333333333,0.8666666666666667,1,0.009341243137949354
0.38095238095238093,0.6666666666666666,0.1,1,0.7154241190012396
0.9523809523809523,0.8333333333333334,0.6,0,0.0857313617850186
0.047619047619047616,0.3333333333333333,0.4666666666666667,1,0.01925801310430317
0.23809523809523808,0.3333333333333333,0.23333333333333334,1,0.24656897467681954
0.3333333333333333,0.3333333333333333,0.26666666666666666,1,0.38527094032229503
0.5238095238095238,0.5,0.4666666666666667,1,0.30896936426421107
0.38095238095238093,0.16666666666666666,0.43333333333333335,1,0.3603904728174252
0.14285714285714285,0.5,0.9333333333333333,1,0.3859571453869311
0.8095238095238095,0.5,0.0,1,0.09485124845050469
0.23809523809523808,0.16666666666666666,0.9333333333333333,1,0.24692314503276075
0.42857142857142855,0.8333333333333334,0.6,0,0.010979281034177439
0.5238095238095238,0.16666666666666666,0.6333333333333333,1,0.2865016823091907
0.8095238095238095,0.5,0.16666666666666666,1,0.09693199929165928
0.14285714285714285,0.5,0.5666666666666667,1,0.4823578891446786
0.9523809523809523,0.5,0.9666666666666667,1,0.1660173543474411
0.6190476190476191,1.0,0.6666666666666666,0,0.07154241190012396
0.42857142857142855,0.8333333333333334,0.3,0,0.014233221179387285
0.9523809523809523,0.5,0.5,1,0.15822560651673456
0.09523809523809523,0.16666666666666666,0.7333333333333333,1,0.5038516026208606
0.6666666666666666,0.16666666666666666,0.03333333333333333,1,0.18410217814768903
0.6666666666666666,0.3333333333333333,0.3333333333333333,1,0.15510448025500265
0.23809523809523808,0.3333333333333333,0.8,1,0.25099610412608464
0.23809523809523808,0.3333333333333333,0.13333333333333333,1,0.2279307596954135
0.3333333333333333,0.0,0.23333333333333334,1,0.4508145918186648
0.8095238095238095,0.3333333333333333,0.26666666666666666,1,0.03238445192137418
0.8095238095238095,0.0,0.0,1,0.08971577828935719
0.047619047619047616,0.16666666666666666,0.8666666666666667,1,0.05334690986364441
0.19047619047619047,0.6666666666666666,0.36666666666666664,1,0.010890738445192137
0.7619047619047619,0.6666666666666666,0.4,1,0.007858154772445546
0.9523809523809523,0.5,0.8666666666666667,1,0.13653267221533558
0.6190476190476191,0.3333333333333333,0.5333333333333333,1,0.2981007614662653
1.0,0.8333333333333334,0.9333333333333333,0,0.41942624402337525
0.23809523809523808,0.0,0.3,1,0.21008942801487515
0.5238095238095238,1.0,0.5666666666666667,0,0.1759783956082876
0.5238095238095238,0.16666666666666666,0.5,1,0.3478174251815123
0.0,0.3333333333333333,0.6333333333333333,1,0.13770586151939082
1.0,0.0,0.5333333333333333,1,0.45827430494067645
0.047619047619047616,0.6666666666666666,0.43333333333333335,1,0.06543297326013812
0.9523809523809523,0.8333333333333334,0.0,0,0.20798654152647422
0.09523809523809523,0.8333333333333334,0.3,0,0.2414777758101647
0.14285714285714285,0.5,0.8666666666666667,1,0.552572162210023
0.0,0.5,0.9333333333333333,1,0.11740747299451036
0.0,0.0,0.9,1,0.08024172126792987
0.38095238095238093,0.8333333333333334,0.6,0,0.5083230033646183
1.0,0.6666666666666666,0.7,1,0.39945989020718964
1.0,1.0,0.6333333333333333,0,0.2749468744466088
0.23809523809523808,0.16666666666666666,0.3,1,0.24302727111740746
0.6666666666666666,1.0,0.13333333333333333,0,0.07515052240127501
0.42857142857142855,0.16666666666666666,1.0,1,0.025478129980520632
0.8571428571428571,0.8333333333333334,0.9666666666666667,0,0.013148574464317336
0.14285714285714285,1.0,0.7,0,0.20054896405170888
0.38095238095238093,0.5,0.36666666666666664,1,0.4058570922613777
0.6666666666666666,0.8333333333333334,0.7666666666666667,0,0.11601292721799185
1.0,0.5,0.3,1,0.43899415618912696
0.2857142857142857,0.3333333333333333,0.7666666666666667,1,0.1064060563130866
0.8095238095238095,0.8333333333333334,0.9,0,0.04610855321409598
0.5238095238095238,0.8333333333333334,0.6,0,0.1712192314503276
0.23809523809523808,0.8333333333333334,0.9333333333333333,0,0.19601115636621214
0.09523809523809523,0.6666666666666666,0.3,1,0.4141800956259961
0.2857142857142857,0.0,0.23333333333333334,1,0.1058083938374358
0.0,0.5,0.6666666666666666,1,0.04241190012395962
0.9523809523809523,1.0,0.7666666666666667,0,0.08770143438994156
0.3333333333333333,0.3333333333333333,0.36666666666666664,1,0.4025146095271826
0.6666666666666666,0.3333333333333333,0.23333333333333334,1,0.15472817425181512
0.9523809523809523,1.0,0.5,0,0.11366654860988135
0.6666666666666666,0.16666666666666666,0.8666666666666667,1,0.19740570214273065
0.38095238095238093,1.0,0.26666666666666666,0,0.42971931999291657
1.0,0.0,0.6333333333333333,1,0.43852930759695413
1.0,0.0,0.8666666666666667,1,0.43011776164335047
0.8095238095238095,0.0,0.9666666666666667,1,0.06952806800070833
0.6666666666666666,0.5,0.13333333333333333,1,0.21287851956791218
0.09523809523809523,0.0,1.0,1,0.3587745705684434
0.9523809523809523,0.16666666666666666,0.36666666666666664,1,0.1759783956082876
0.9523809523809523,0.16666666666666666,0.16666666666666666,1,0.22569505932353462
0.8095238095238095,0.3333333333333333,0.3333333333333333,1,0.04734814945989021
0.5238095238095238,0.8333333333333334,0.2,0,0.13983088365503807
0.5238095238095238,1.0,0.7333333333333333,0,0.17082078979989374
0.09523809523809523,1.0,0.8333333333333334,0,0.23658579776872676
0.23809523809523808,0.3333333333333333,0.5,1,0.4404108376128918
0.14285714285714285,0.8333333333333334,0.03333333333333333,0,0.3106074021604392
0.8095238095238095,0.5,0.8,1,0.09571453869311139
0.19047619047619047,0.0,0.16666666666666666,1,0.008544359837081636
0.8095238095238095,0.8333333333333334,0.5,0,0.047370285107136534
0.23809523809523808,0.8333333333333334,0.36666666666666664,0,0.27844430671152826
0.047619047619047616,0.0,0.3,1,0.05527271117407473
0.09523809523809523,0.6666666666666666,0.7333333333333333,1,0.3314813175137241
0.0,0.5,0.16666666666666666,1,0.05788471754914114
0.23809523809523808,0.6666666666666666,0.4666666666666667,1,0.2808792279086241
0.8095238095238095,0.16666666666666666,0.9333333333333333,1,0.06893040552505755
0.0,0.0,0.43333333333333335,1,0.134451921374181
0.2857142857142857,0.3333333333333333,0.7333333333333333,1,0.07749690100938551
0.14285714285714285,0.0,0.23333333333333334,1,0.5143660350628653
0.3333333333333333,0.8333333333333334,0.26666666666666666,0,0.3423277846644236
0.0,0.6666666666666666,0.9,1,0.06078448733840978
0.047619047619047616,0.16666666666666666,0.2,1,0.034133168053833894
0.6666666666666666,0.0,0.2,1,0.17314503276075793
0.7619047619047619,0.6666666666666666,0.7333333333333333,1,0.0057552682840446255
0.7619047619047619,0.16666666666666666,0.5,1,0.011067823623162741
0.6666666666666666,0.0,0.6,1,0.15025677350805738
0.9523809523809523,0.16666666666666666,0.9,1,0.2126350274482026
0.42857142857142855,0.5,0.9333333333333333,1,0.015406410483442537
0.19047619047619047,1.0,0.3,0,0.008987072782008146
0.6190476190476191,0.0,0.36666666666666664,1,0.29371790331149283
0.8095238095238095,1.0,0.5,0,0.01828404462546485
0.8095238095238095,0.5,0.3,1,0.06339649371347618
0.38095238095238093,0.6666666666666666,0.7333333333333333,1,0.3771471577828936
0.2857142857142857,0.5,0.6666666666666666,1,0.11636709757393306
0.0,0.0,0.6333333333333333,1,0.03847175491411369
0.8571428571428571,0.5,0.7333333333333333,1,0.005556047458827696
0.8095238095238095,0.5,0.4666666666666667,1,0.043430139897290596
0.5238095238095238,0.6666666666666666,0.5333333333333333,1,0.390096511421994
0.9523809523809523,0.0,0.16666666666666666,1,0.22361430848238004
0.23809523809523808,0.8333333333333334,0.03333333333333333,0,0.22835133699309368
0.6190476190476191,0.6666666666666666,0.03333333333333333,1,0.31129360722507526
0.8571428571428571,0.8333333333333334,0.43333333333333335,0,0.004139366035062865
0.38095238095238093,0.5,0.9333333333333333,1,0.47704533380556047
0.38095238095238093,0.8333333333333334,0.3333333333333333,0,0.44331060740216044
0.6666666666666666,0.8333333333333334,0.16666666666666666,0,0.15012395962457942
0.047619047619047616,0.0,0.1,1,0.04714892863467328
0.38095238095238093,0.6666666666666666,0.4,1,0.5878785195679122
0.3333333333333333,0.0,0.36666666666666664,1,0.41351602620860634
0.6666666666666666,0.0,0.8666666666666667,1,0.07616876217460598
0.9523809523809523,1.0,0.8,0,0.11461838144147335
0.6190476190476191,0.0,0.2,1,0.2846644235877457
0.9523809523809523,0.3333333333333333,0.3,1,0.19209314680361253
0.09523809523809523,1.0,0.3333333333333333,0,0.22266247565078803
0.09523809523809523,0.16666666666666666,0.7666666666666667,1,0.5261421993979104
0.9523809523809523,0.5,0.36666666666666664,1,0.15937666017354346
0.9523809523809523,0.8333333333333334,1.0,0,0.12429165928811758
0.0,0.6666666666666666,0.16666666666666666,1,0.04768018416858509
0.23809523809523808,1.0,0.8,0,0.19404108376128917
0.6666666666666666,0.0,0.16666666666666666,1,0.16692491588454048
0.9523809523809523,0.6666666666666666,0.26666666666666666,1,0.21626527359659997
0.19047619047619047,0.5,0.1,1,0.010514432442004604
0.38095238095238093,0.5,0.7666666666666667,0,0.2888923322117939
0.7619047619047619,0.16666666666666666,0.6,1,0.008455817248096334
0.8571428571428571,0.0,0.5666666666666667,1,0.004980520630423233
0.14285714285714285,0.3333333333333333,0.6666666666666666,1,0.4647379139366035
0.23809523809523808,0.8333333333333334,0.36666666666666664,0,0.2254294315565787
0.5238095238095238,0.8333333333333334,0.03333333333333333,0,0.15142996281211263
0.0,0.16666666666666666,0.36666666666666664,1,0.062024083584204005
0.3333333333333333,0.6666666666666666,0.8,1,0.5594784841508765
0.6666666666666666,0.8333333333333334,0.03333333333333333,0,0.13651053656808926
1.0,0.5,0.6333333333333333,1,0.5254117230387817
0.5238095238095238,0.3333333333333333,0.43333333333333335,1,0.2876970072604923
